,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
234,4.466335978835978,262.382,1.0555555555555556,-2.396224743630053,2.3953467299319136,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,0.0,20.771211599071872,37.80884418380891,23.102959894565736,34.13636132979826,0.0,20.771211599071872,0.0,13.847474399381248,0.0,30.667670652970244,0.0,0.0,46.365783006282925,4.804629629629629,2.170539493575208,0,1,0,2,2,0
235,4.369490740740741,219.31299999999996,1.4666666666666666,-1.9815545088870048,2.39034425619963,-1.1600000000000001,11.033401435232523,0.0,0.0,0.0,6.923737199690624,35.95281934386902,7.04767198267719,17.415573619882174,28.4489750551147,0.0,25.683286491704035,6.4208216229260096,0.0,6.06636706846161,11.033401435232523,0.0,7.04767198267719,27.053972834991466,0.0,1.9716666666666667,1,0,0,0,2,0
236,6.348888888888888,306.4310000000001,1.0952380952380953,-2.3918068786114675,2.078582349399994,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,33.61285484492389,19.26246486877803,11.629818560158606,11.728187345198613,22.761588780431133,0.0,65.08325248919853,6.4208216229260096,0.0,6.06636706846161,60.199984708127374,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
237,5.867731481481481,279.365,1.0526315789473684,-2.253494345751615,2.3350552480904043,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,0.0,20.771211599071872,18.652964303522147,11.728187345198613,28.4489750551147,0.0,20.771211599071872,0.0,6.923737199690624,0.0,46.872775680006036,0.0,6.923737199690624,27.494464093064625,2.2467129629629627,0.0,0,1,0,0,2,0
238,5.412464096749811,238.316,1.3125,-2.1062108584309165,2.7887362638445303,-1.56,5.516700717616262,11.266212550900168,0.0,0.0,0.0,6.06636706846161,21.143015948031568,30.212757435843272,34.13636132979826,0.0,0.0,0.0,0.0,6.06636706846161,28.157685817883554,7.109797541277533,32.10929274734366,14.06386856683923,1.9984722222222222,7.478225623582767,1,0,0,0,1,0
239,4.597853835978836,318.49000000000007,1.1818181818181819,-2.4467471877486475,2.2822341817585468,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,20.771211599071872,32.25256913693026,31.23956153858268,23.102959894565736,34.13636132979826,0.0,52.99925449668848,0.0,0.0,6.06636706846161,30.667670652970244,0.0,0.0,59.23195249144858,5.07787037037037,0.0,0,1,0,0,2,0
240,5.859094860166288,294.3760000000001,1.15,-2.1809172923287803,2.2646285083127102,-1.56,18.730464646642098,17.01572438418407,5.749511833283905,0.0,20.771211599071872,12.338727669087403,5.563451491696996,18.335069309711532,22.761588780431133,0.0,33.10993926815927,0.0,0.0,0.0,28.767186383139432,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
241,5.995133456160242,308.40700000000004,1.2380952380952381,-2.4086053620783052,2.1387563957077402,-1.6,16.720787709916088,5.749511833283905,6.3518359537214355,0.0,6.923737199690624,19.410925891078243,20.702225929867296,24.022455584395093,34.13636132979826,0.0,26.62013197602869,4.736862953800049,0.0,6.06636706846161,34.57850744080956,0.0,21.019081165045005,31.53700369268609,4.207380007558579,4.046614465230537,0,1,0,0,2,0
242,5.7137244897959185,265.33799999999997,1.3333333333333333,-2.176807433452516,2.088020793422726,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,13.847474399381248,5.917906046161393,12.611123474374185,11.728187345198613,28.4489750551147,5.917906046161393,13.847474399381248,0.0,5.917906046161393,6.06636706846161,34.76456778239647,0.0,6.06636706846161,27.911342966220477,0.0,0.0,1,1,0,0,2,0
243,4.496327475434619,291.42400000000004,1.3,-2.391618789220117,2.215403490724321,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,33.22669760632749,28.7903461692493,39.823747604481824,0.0,20.268296022307258,0.0,0.0,6.06636706846161,49.320634956492384,0.0,0.0,50.825201479060226,4.7534911186696895,2.1538338529856387,1,1,0,2,2,0
244,5.633192869740489,308.4070000000001,1.3333333333333333,-2.405896876986476,2.0463386563044064,-1.5999999999999999,16.720787709916088,5.749511833283905,0.0,0.0,0.0,12.990104268152233,33.288823164927834,31.132253125672626,34.13636132979826,0.0,6.923737199690624,4.736862953800049,0.0,6.06636706846161,61.00571896464711,7.109797541277533,6.923737199690624,31.660938475672655,4.565903958805745,3.7859588372385993,0,1,0,1,2,1
245,5.468657407407408,252.343,1.2352941176470589,-2.056625070271281,2.808988251849128,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,0.0,13.847474399381248,19.15587988028676,24.525371161159708,34.13636132979826,0.0,13.847474399381248,0.0,6.923737199690624,0.0,40.26589371549312,7.109797541277533,13.971409182367815,26.304394370536183,0.0,3.553548752834467,2,0,0,0,1,0
246,12.206487701562105,319.43400000000014,1.4090909090909092,-2.286956522170495,2.3500912063338832,-1.8900000000000001,23.64658874257001,5.516700717616262,0.0,0.0,6.923737199690624,12.990104268152233,26.9369872112064,24.084264808781317,45.72149294883943,0.0,27.19203322199788,0.0,0.0,6.06636706846161,47.72982947702093,6.923737199690624,4.575525859479815,45.50841287505391,4.486542894935752,2.0633786848072564,0,1,0,0,2,0
247,6.113204837490551,308.4030000000001,1.4285714285714286,-2.290770076562513,2.0377070385159484,-1.5599999999999998,18.227549069877483,17.01572438418407,5.749511833283905,0.0,20.268296022307258,19.765380445542643,6.06636706846161,17.832153732946914,22.761588780431133,0.0,52.2416092433465,0.0,0.0,6.06636706846161,30.29586630401055,0.0,12.990104268152233,22.594554362214147,0.0,0.0,0,1,0,0,2,0
248,4.04925925925926,136.179,1.0,-1.6315945158123084,2.9546597902851044,-0.96,11.033401435232523,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,11.728187345198613,22.761588780431133,0.0,0.0,0.0,0.0,24.26546827384644,11.033401435232523,0.0,24.26546827384644,8.747079962832899,0.0,0.0,0,0,0,0,1,0
249,5.748410100151171,306.4350000000001,1.2380952380952381,-2.2385555288370456,1.885223675784271,-1.4,11.033401435232523,0.0,0.0,0.0,13.344558822616634,12.487188691387619,32.686499044490304,36.3785330479778,34.13636132979826,0.0,26.186202068468653,11.157684576726059,0.0,6.06636706846161,43.75749979900952,0.0,0.0,45.63234765804046,4.546682886117409,4.254857067635747,0,1,0,0,2,3
250,4.445800500755858,291.42400000000004,1.3,-2.30903589275352,2.1287412839749287,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,13.344558822616634,19.410925891078243,20.13718479450234,35.45903735814844,39.823747604481824,0.0,26.689117645233267,0.0,0.0,6.06636706846161,36.47899171064038,0.0,7.04767198267719,43.777529496383046,4.872592592592593,1.969189421138826,1,1,0,0,2,0
251,4.508017683925422,305.4510000000001,1.1904761904761905,-2.414158222272283,2.216349985021209,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,32.72378202956288,28.790346169249297,39.823747604481824,0.0,27.19203322199788,0.0,0.0,6.06636706846161,55.865391362404964,0.0,0.0,50.701266696073674,4.943842592592593,0.0,1,1,0,1,2,0
252,6.243472222222222,307.41900000000004,1.3333333333333333,-2.3785506143291597,2.207706193150742,-1.56,28.92872048541269,11.49902366656781,0.0,0.0,6.923737199690624,27.19203322199788,19.15587988028676,11.728187345198613,28.448975055114694,0.0,52.36554402633307,0.0,0.0,6.06636706846161,34.6406329994099,0.0,12.990104268152233,41.46587327543244,2.1752314814814815,2.056957671957672,0,1,0,0,2,0
253,5.946687452758881,307.4230000000001,1.0952380952380953,-2.378330085346217,2.4248960976178293,-1.7600000000000002,11.204086992299825,11.266212550900168,0.0,0.0,0.0,6.923737199690624,41.28020074253391,29.709841859078654,39.823747604481824,0.0,6.923737199690624,0.0,0.0,0.0,41.2471986297087,0.0,6.923737199690624,51.63749708609309,6.658768896447468,8.341276927437642,0,1,0,2,2,0
254,6.134141156462585,280.397,1.4210526315789473,-2.0880101307963868,2.361375722922943,-1.4,11.033401435232523,0.0,0.0,0.0,13.344558822616634,12.487188691387619,25.638827061813114,29.709841859078654,34.13636132979826,0.0,26.186202068468653,11.157684576726059,0.0,6.06636706846161,53.77884675098724,7.109797541277533,6.06636706846161,20.987605766529853,0.0,1.7013651108591585,3,0,1,0,1,1
255,4.301182445200302,234.328,1.25,-2.2800927835398794,2.1321611553759814,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,18.55355575984923,13.592428388589765,29.771651083464878,34.13636132979826,0.0,13.344558822616634,0.0,0.0,12.13273413692322,24.24684903004424,0.0,0.0,44.65104274382489,4.664583333333333,2.1251228269085414,0,1,0,0,2,0
256,5.690601851851851,268.294,1.2777777777777777,-2.1657417160947228,2.033659595208829,-1.6,25.337346611155017,17.01572438418407,5.749511833283905,0.0,0.0,0.0,13.176164609739143,18.335069309711532,22.761588780431133,0.0,0.0,4.736862953800049,0.0,6.06636706846161,17.244888062814873,7.109797541277533,6.06636706846161,8.747079962832899,0.0,1.6283906788023852,0,1,0,0,2,1
257,5.662621882086168,251.35499999999996,1.1764705882352942,-2.0121760036079865,2.2955327880866743,-1.3600000000000003,16.78291326851643,0.0,0.0,0.0,13.847474399381248,24.974377382775238,6.544756405912575,24.022455584395093,28.4489750551147,0.0,26.689117645233267,0.0,0.0,12.13273413692322,41.856699194964584,0.0,12.13273413692322,27.911342966220477,0.0,0.0,1,0,0,0,1,0
258,4.571373771730915,305.4510000000001,1.0952380952380953,-2.435654626338172,2.425837040390893,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,20.771211599071872,45.83782108070167,28.7903461692493,39.823747604481824,0.0,26.813052428219834,0.0,6.923737199690624,0.0,24.122914247057675,0.0,0.0,65.36103670248777,7.030092592592592,6.363355064247921,0,1,0,1,2,0
259,4.568302547871,304.4630000000001,1.1428571428571428,-2.4419825482806274,2.3372435353733265,-1.36,11.033401435232523,0.0,0.0,0.0,13.847474399381248,26.689117645233267,37.305928607044294,23.102959894565736,34.13636132979826,0.0,46.57843287376248,6.4208216229260096,6.923737199690624,0.0,36.96455749290969,0.0,0.0,53.289520205973545,4.973657407407407,2.2053732048374908,0,1,0,1,2,0
260,5.6856920823885115,306.43500000000006,1.3333333333333333,-2.4229716918371063,2.206450997877362,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.344558822616634,25.831747514004253,26.265677421564295,23.102959894565736,34.13636132979826,0.0,39.461775221880714,11.157684576726059,0.0,6.06636706846161,23.99897946407111,7.109797541277533,0.0,45.50841287505389,4.506130007558579,3.844843736877467,0,1,0,0,2,0
261,6.106851851851852,294.37600000000003,1.35,-2.381865465972949,2.045578693302829,-1.56,17.72463349311287,17.01572438418407,5.749511833283905,0.0,13.847474399381248,19.262464868778025,6.06636706846161,18.837984886476146,22.761588780431133,5.917906046161393,39.39996599749449,0.0,5.917906046161393,6.06636706846161,29.182410403357142,7.109797541277533,12.990104268152233,22.594554362214147,0.0,1.6137224689258418,0,1,0,0,2,0
262,4.396334089191232,219.31299999999996,1.4,-2.3039088030641395,2.2780596105401316,-1.16,11.033401435232523,0.0,0.0,0.0,12.990104268152233,23.96854622924601,13.592428388589765,17.415573619882174,28.448975055114694,5.917906046161393,13.344558822616634,6.4208216229260096,5.917906046161393,12.13273413692322,29.9168855102325,0.0,0.0,39.75113301297441,2.3127314814814817,2.1461111111111113,0,1,0,0,3,0
263,4.684650415721844,316.47400000000016,0.9090909090909091,-2.2891328549803336,2.130680716512194,-1.3600000000000003,11.033401435232523,0.0,0.0,0.0,0.0,55.569738767111446,27.687772353944144,23.102959894565736,34.13636132979826,0.0,44.442835783717456,0.0,0.0,0.0,17.5781578411451,11.126902983393991,0.0,46.61365257225605,4.640574452003023,6.505738378684807,0,0,0,0,3,0
264,4.5189559712774,276.409,1.368421052631579,-2.3357974369022765,2.2740818494342143,-1.36,11.033401435232523,0.0,0.0,0.0,13.344558822616634,26.334663090768867,18.652964303522147,29.771651083464878,34.13636132979826,0.0,39.654695674071846,6.4208216229260096,0.0,6.06636706846161,30.54373586998368,0.0,0.0,52.43215007474451,4.7841203703703705,2.1553269085411944,0,1,0,0,2,0
265,4.575051414084152,304.4630000000001,1.2380952380952381,-2.34677509529732,2.2523053283885157,-1.36,11.033401435232523,0.0,0.0,0.0,20.771211599071872,31.749653560165648,18.652964303522147,29.771651083464878,34.13636132979826,0.0,52.49633891992387,0.0,0.0,6.06636706846161,30.543735869983685,0.0,0.0,59.35588727443515,4.876759259259259,2.193178382464097,0,1,0,0,2,0
266,5.21868420361972,293.396,1.4,-2.406475042574023,2.1461748146814674,-1.6,11.033401435232523,0.0,0.0,0.0,0.0,6.06636706846161,40.839410724369635,35.39722813376222,39.823747604481824,0.0,0.0,4.736862953800049,0.0,6.06636706846161,42.96193889216673,7.109797541277533,7.04767198267719,36.977727079678985,4.640591458805744,5.804426545309482,1,1,0,1,2,0
267,5.499644851767867,292.4080000000001,1.35,-2.407849704116025,2.011417790146504,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,38.85227465662483,29.709841859078654,34.13636132979826,0.0,13.847474399381248,4.736862953800049,6.923737199690624,6.06636706846161,43.88143458199608,0.0,6.923737199690624,38.58467567536328,4.719653958805744,2.1501455813807,0,1,0,1,2,1
268,5.979228395061728,308.4030000000001,1.2380952380952381,-2.2689907481677163,2.002270681272291,-1.4,23.744249787493747,11.49902366656781,0.0,0.0,6.923737199690624,20.268296022307258,24.154606570832918,18.335069309711532,22.761588780431133,0.0,39.71682123267219,11.157684576726059,6.923737199690624,0.0,53.10785329555926,0.0,13.847474399381248,15.670817162523523,0.0,0.0,0,1,0,0,2,2
269,4.544970631771227,305.4510000000001,1.2857142857142858,-2.4017287313096842,2.2615077046483556,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,40.27436958900468,28.790346169249297,39.823747604481824,0.0,20.268296022307258,0.0,0.0,6.06636706846161,43.63324868180883,0.0,0.0,57.45599458858156,7.136315192743764,4.321186460695389,0,1,0,1,2,0
270,11.615048500881835,294.33200000000005,1.35,-2.3483992077267426,2.1614813253270415,-1.8900000000000001,17.72463349311287,11.266212550900168,11.49902366656781,4.794537184071822,6.923737199690624,13.847474399381248,12.487188691387619,11.728187345198613,28.730894068382987,0.0,39.39996599749449,4.794537184071822,0.0,6.06636706846161,11.728187345198613,12.990104268152233,13.847474399381248,8.747079962832899,11.615048500881835,0.0,0,1,0,0,2,0
271,6.077088293650794,308.40300000000013,1.2857142857142858,-2.289651049660036,2.1592453530627154,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,26.689117645233267,5.563451491696996,17.832153732946914,22.761588780431133,0.0,52.74452482011111,0.0,6.923737199690624,0.0,35.188008006065445,0.0,13.847474399381248,22.594554362214147,0.0,0.0,0,1,0,0,2,0
272,4.3799333375325435,305.451,1.1904761904761905,-2.379017972359273,1.8487430361511152,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,39.95161771867228,25.676110046885686,29.771651083464878,34.13636132979826,0.0,26.813052428219834,0.0,0.0,12.13273413692322,37.33636184186939,0.0,0.0,63.39842687405661,7.247222327202486,2.187287546191316,0,1,0,1,2,0
273,5.826232993197278,294.3760000000001,1.1,-2.1805498844183564,1.9942008315297544,-1.4,24.24716536425836,11.49902366656781,0.0,0.0,6.923737199690624,13.344558822616634,24.154606570832918,18.335069309711532,22.761588780431133,0.0,26.689117645233267,11.157684576726059,6.923737199690624,0.0,53.10785329555926,0.0,6.923737199690624,15.670817162523523,0.0,0.0,0,1,0,0,2,2
274,5.026450302343159,194.259,1.3846153846153846,-1.9442835360047828,2.3696113132887993,-1.0,11.033401435232523,0.0,0.0,0.0,12.13273413692322,18.050640183084614,7.109797541277533,18.335069309711532,22.761588780431133,0.0,6.4208216229260096,11.157684576726059,0.0,18.19910120538483,24.06110502267145,7.109797541277533,12.13273413692322,14.813447031294508,0.0,1.707771872637944,0,0,0,0,1,0
275,5.64322231670446,292.408,1.25,-2.308956397072779,2.265493159323192,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,12.841643245852017,19.15587988028676,31.19406235005885,34.13636132979826,5.917906046161393,20.771211599071872,0.0,12.841643245852017,0.0,35.68374713801171,7.109797541277533,0.0,46.36578300628291,4.65175925925926,3.8149102418745273,0,1,0,0,2,0
276,4.683558201058201,318.4900000000001,1.0454545454545454,-2.381513005140288,2.403930659145767,-1.36,11.033401435232523,0.0,0.0,0.0,27.19203322199788,18.75954929201341,38.31175976057352,23.102959894565736,34.13636132979826,0.0,45.95158251401129,6.4208216229260096,0.0,0.0,43.3853791158357,0.0,0.0,53.4134549889601,4.846990740740741,4.440561224489795,0,1,0,2,2,0
277,4.641891534391535,319.47800000000007,1.0454545454545454,-2.4067932871808817,2.397972811599141,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,27.694948798762496,45.33490550393706,28.7903461692493,39.823747604481824,0.0,27.694948798762496,0.0,6.923737199690624,0.0,43.757183464795396,0.0,0.0,58.18942993682401,7.29287037037037,2.190947656840514,0,1,0,2,2,0
278,5.992659674981104,278.377,1.4210526315789473,-2.28498305313346,2.123647841111543,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,20.771211599071872,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,39.71682123267219,6.4208216229260096,5.917906046161393,6.06636706846161,40.93751983934935,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
279,4.46038844627995,319.4780000000001,1.3181818181818181,-2.432982479175127,1.935960145570638,-1.4000000000000001,11.033401435232523,0.0,0.0,0.0,0.0,33.88525065021067,44.831989927172444,23.102959894565736,34.13636132979826,0.0,26.813052428219834,0.0,6.923737199690624,6.06636706846161,37.212427058882824,0.0,0.0,64.3797317882722,7.249891450407324,4.370528155706728,0,1,0,2,2,0
280,5.907494567271353,308.40700000000004,1.2380952380952381,-2.430079364279281,2.2067166050497558,-1.6,16.720787709916088,5.749511833283905,6.3518359537214355,0.0,0.0,26.83757866753348,20.199310353102682,24.022455584395093,34.13636132979826,0.0,27.123047552793306,4.736862953800049,0.0,6.06636706846161,34.702442223796126,0.0,20.89514638205844,31.53700369268609,4.3395370370370365,2.0378732048374903,0,1,0,0,2,0
281,5.728760393046107,251.355,1.3529411764705883,-2.050156829007956,2.2990179713641092,-1.3599999999999999,16.78291326851643,0.0,0.0,0.0,13.847474399381248,12.841643245852017,18.677490542835795,24.022455584395093,28.4489750551147,5.917906046161393,20.771211599071872,0.0,5.917906046161393,12.13273413692322,29.015055949112565,0.0,12.13273413692322,34.8350801659111,0.0,0.0,1,0,0,0,1,0
282,11.554742457168052,307.3790000000001,1.4285714285714286,-2.6945677353244037,2.2629309615829722,-1.93,17.101832336657434,5.516700717616262,6.3518359537214355,0.0,0.0,12.990104268152233,27.62596312955792,17.415573619882174,45.72149294883943,0.0,20.199310353102682,4.736862953800049,0.0,6.06636706846161,28.619660612182,0.0,36.88526769520757,13.739484695468569,6.922800217309145,3.9081788548752834,1,1,0,0,2,0
283,11.686892400478712,319.434,1.4090909090909092,-2.698299829450828,2.2734904741554294,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,13.847474399381248,11.984273114623004,33.60567840010554,17.415573619882174,45.72149294883943,5.917906046161393,20.771211599071872,0.0,5.917906046161393,6.06636706846161,47.72982947702093,0.0,0.0,50.50081760768957,7.5524877173091465,2.0781004346182916,1,1,0,1,2,0
284,5.744398148148148,251.31099999999995,1.0588235294117647,-2.1986817839696515,2.415386438023191,-1.56,29.934551638941926,11.49902366656781,0.0,0.0,0.0,6.923737199690624,19.658795457051376,11.728187345198613,28.4489750551147,0.0,6.923737199690624,0.0,6.923737199690624,0.0,33.78326286818089,0.0,25.918990895895483,8.747079962832899,1.996712962962963,3.9478155706727134,0,1,0,0,2,0
285,5.298754907827329,320.4620000000001,1.3181818181818181,-2.4102044444198314,2.113858193672259,-1.4000000000000001,11.033401435232523,0.0,0.0,0.0,13.344558822616634,18.90801031431363,39.35519023338945,29.709841859078654,34.13636132979826,0.0,26.186202068468653,11.157684576726059,0.0,6.06636706846161,43.69537424040917,7.109797541277533,0.0,38.58467567536327,4.801073318216176,3.934771326740573,0,1,0,1,2,0
286,4.484937169312169,305.451,1.3333333333333333,-2.443939493900553,2.241411628163005,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,26.334663090768867,32.72378202956288,28.790346169249297,39.823747604481824,0.0,33.23387405114585,0.0,0.0,6.06636706846161,42.77587855057982,0.0,7.04767198267719,50.701266696073674,4.958287037037037,1.979013605442177,1,1,0,0,2,0
287,5.91160336356765,310.3750000000001,1.1428571428571428,-2.190318897612506,2.196552732321111,-1.6,18.730464646642098,17.01572438418407,5.749511833283905,0.0,0.0,13.847474399381248,19.094070655900538,24.439035697459833,22.761588780431133,0.0,26.37226241005556,11.157684576726059,0.0,0.0,16.59685292692952,7.109797541277533,13.847474399381248,8.747079962832899,0.0,1.6771259290753338,0,1,0,0,2,0
288,5.648240740740741,278.38100000000003,1.2105263157894737,-2.333394726307443,2.3893975726346395,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,20.771211599071872,18.652964303522147,31.19406235005885,34.13636132979826,0.0,26.813052428219834,0.0,6.923737199690624,0.0,29.138990732099135,7.109797541277533,0.0,46.36578300628291,4.603101851851852,3.8192894935752078,0,1,0,0,2,0
289,6.132190570672713,320.46200000000005,1.3636363636363635,-2.4489716421834755,2.090069807183215,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,20.771211599071872,25.328831937239634,19.15587988028676,29.709841859078654,34.13636132979826,5.917906046161393,40.46760637540994,4.736862953800049,12.841643245852017,6.06636706846161,30.605861428584024,0.0,0.0,59.35588727443515,4.600138888888889,2.1017431972789113,0,1,0,0,2,0
290,4.465025037792895,279.41300000000007,0.8947368421052632,-2.1000235837367733,2.7861411368532734,-1.56,11.033401435232523,0.0,0.0,0.0,6.923737199690624,20.268296022307258,25.700636286199334,28.7903461692493,39.823747604481824,0.0,27.19203322199788,6.4208216229260096,0.0,0.0,47.60589469403436,0.0,7.04767198267719,45.46865737392376,0.0,1.9268896447467876,3,0,0,0,1,0
291,5.759814814814815,220.29699999999994,1.4666666666666666,-2.104887228865131,2.340311288684096,-1.1600000000000001,16.782913268516428,0.0,0.0,0.0,6.923737199690624,30.892283428936633,5.563451491696996,18.335069309711532,22.761588780431133,0.0,26.186202068468653,12.841643245852019,0.0,6.06636706846161,42.65226010180737,0.0,0.0,21.737184230985132,0.0,0.0,0,1,0,0,3,0
292,5.931815948601663,292.40400000000005,1.05,-2.1863280634410494,2.2612542023485016,-1.36,24.24716536425836,11.49902366656781,0.0,0.0,27.19203322199788,18.75954929201341,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,40.0336764678499,12.841643245852019,5.917906046161393,0.0,41.79488997057836,0.0,0.0,29.51829156190477,0.0,0.0,0,1,0,0,2,0
293,11.705237701562108,292.36400000000003,1.45,-2.2717782340250126,2.2191123358764617,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,6.923737199690624,12.990104268152233,20.013250011515776,24.084264808781317,40.10566661775011,0.0,20.268296022307258,4.794537184071822,0.0,6.06636706846161,41.833108206993714,6.923737199690624,13.1140390511388,25.47063662422448,16.004141707608973,1.9894897959183673,0,1,0,0,2,0
294,4.556078278533636,304.463,1.1904761904761905,-2.2843681061591057,2.0645012036778443,-1.36,11.033401435232523,0.0,0.0,0.0,26.689117645233267,25.328831937239638,19.15587988028676,29.771651083464878,34.13636132979826,0.0,45.95158251401129,6.4208216229260096,0.0,6.06636706846161,30.66767065297025,0.0,0.0,45.50841287505391,4.876824452003023,2.2002532123960696,0,1,0,0,2,0
295,5.936075207860922,292.408,1.2,-2.2836314562058817,2.2920308535427214,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,20.268296022307258,19.15587988028676,30.691146773294236,34.13636132979826,0.0,27.19203322199788,0.0,6.923737199690624,0.0,36.417182486254156,0.0,6.923737199690624,39.44204580659229,4.6604629629629635,2.127826908541194,0,1,0,0,2,0
296,6.040879629629629,292.408,1.2,-2.2739428124693646,2.2786695462413715,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,20.268296022307258,19.15587988028676,30.691146773294236,34.13636132979826,0.0,27.19203322199788,0.0,6.923737199690624,0.0,36.417182486254156,0.0,0.0,46.36578300628291,4.6090003779289495,2.121750519652305,0,1,0,0,2,0
297,5.909650415721845,292.4080000000001,1.25,-2.334470179025529,2.3427168230264206,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,27.694948798762496,18.652964303522147,30.691146773294236,34.13636132979826,0.0,33.736789627910454,0.0,6.923737199690624,0.0,29.138990732099135,0.0,6.923737199690624,46.36578300628291,4.636990740740741,2.1059561602418744,0,1,0,0,2,0
298,4.544785052910052,290.43600000000004,1.35,-2.3509216695289084,2.2276876408968778,-1.36,11.033401435232523,0.0,0.0,0.0,20.268296022307258,25.831747514004253,18.652964303522147,29.771651083464878,34.13636132979826,0.0,46.07551729699786,6.4208216229260096,0.0,6.06636706846161,36.96455749290969,0.0,0.0,52.43215007474451,4.8596759259259255,2.169215797430083,0,1,0,0,2,0
299,6.247222222222222,292.40400000000005,1.1,-2.377303138982566,2.1777060371633343,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,20.268296022307258,26.689117645233267,11.126902983393991,11.728187345198613,22.761588780431133,0.0,59.16534644303712,6.4208216229260096,6.923737199690624,0.0,52.92179295397234,0.0,6.923737199690624,29.51829156190477,0.0,0.0,0,1,0,0,2,0
300,5.832962962962963,235.31199999999995,1.3125,-2.283234619841542,2.084530172521696,-1.2000000000000002,17.640283399745442,5.749511833283905,0.0,0.0,6.06636706846161,25.098312165761804,13.08951281182515,11.728187345198613,22.761588780431133,0.0,6.4208216229260096,6.4208216229260096,0.0,12.13273413692322,42.9001296677805,0.0,6.06636706846161,26.761028744822177,2.284160761526833,2.122301692281851,0,1,0,1,3,0
301,5.678605678382464,292.4080000000001,1.25,-2.41171798406726,2.23274329695157,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,19.410925891078243,26.1790256236503,24.525371161159708,34.13636132979826,0.0,20.268296022307258,0.0,0.0,6.06636706846161,49.382760515092734,7.109797541277533,0.0,38.46074089237671,4.807453703703704,1.7232206632653062,0,1,0,1,2,0
302,6.328055555555555,306.43100000000004,1.2857142857142858,-2.375002955467245,2.1392592100225354,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.19203322199788,25.683286491704035,11.629818560158606,11.728187345198613,22.761588780431133,0.0,65.08325248919851,0.0,0.0,6.06636706846161,47.35834146227535,0.0,6.06636706846161,36.442028761595395,0.0,0.0,0,1,0,0,2,0
303,4.659118008314437,318.4900000000001,1.0454545454545454,-2.4014451801549073,2.36658022250015,-1.36,11.033401435232523,0.0,0.0,0.0,20.771211599071872,25.683286491704035,37.80884418380891,23.102959894565736,34.13636132979826,5.917906046161393,40.53659204461451,12.841643245852019,5.917906046161393,0.0,43.50931389882226,0.0,0.0,53.28952020597353,4.952314814814814,2.222946900982615,0,1,0,2,2,0
