,SMILES,ERed
365,CCOCCN1CN(C)c2c1cc1nsnc1c2C,1.13
366,CCCN1CN(CC)c2cc3nsnc3c(OC(C)C)c21,1.15
367,CCCN1CN(CCOC)c2cc3nsnc3cc21,1.02
368,CCc1c2c(c(C)c3nsnc13)OC(CC)C(C(C)C)O2,1.29
369,CCc1c2c(cc3nsnc13)OC(C)C(C(C)C)O2,1.43
370,CC(C)CC1COc2c(cc3nsnc3c2OC(C)C)O1,1.57
371,CCCC1COc2cc3nsnc3c(OC)c2O1,1.5
372,COC1N(C)c2cc3nsnc3cc2N1C,1.16
373,CCCCOc1c2c(c(C(C)C)c3nsnc13)OCCO2,1.5
374,CCNc1c2c(cc3nsnc13)CCC2,1.43
375,CCc1c2c(c(C(C)CC)c3nsnc13)N(CC)CCN2C,1.2
376,CCC1Oc2cc3nsnc3c(N(C)C(C)C)c2OC1CC,1.32
377,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)OC(CC)CO2,1.69
378,Cc1cc2c(c3nsnc13)CC(C)C2,1.56
379,CCC(C)OCCc1cccc2nsnc12,1.65
380,CCc1c2c(c(C)c3nsnc13)N(C)CN2C(C)CC,1.23
381,COCCN1CCN(C)c2cc3nsnc3c(C(C)C)c21,1.17
382,CCCN1CCN(C(C)C)c2c1c(CC)c1nsnc1c2C,1.26
383,CCOc1c2c(c(N(C)C(C)C)c3nsnc13)C1CCC2C1,1.41
384,CC(C)C/C([O-])=[NH+]\c1cccc2nsnc12,1.82
385,Cc1cc2c(c3nsnc13)CC(C)CO2,1.47
386,CCC(C)C1COc2c(c(OC)c3nsnc3c2OC)O1,1.48
387,CC1Oc2cc3nsnc3cc2OC1CCN(C)C,1.59
388,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)C1CCC2C1,1.62
389,CCCCc1c2c(c(OCC)c3nsnc13)OCCO2,1.44
390,CCC(C)C1Oc2cc3nsnc3c(OC)c2OC1C,1.51
391,CCOc1c2c(c(CCOC)c3nsnc13)C1CCC2CC1,1.48
392,CCOCCc1c2c(cc3nsnc13)N(C)CN2C,1.11
393,Cc1c2c(c(C(C)C)c3nsnc13)N(C)CN2CC(C)C,1.09
394,COc1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.15
395,CCCN1CN(C)c2c1c(C(C)CC)c1nsnc1c2C,1.12
396,CCC1Oc2cc3nsnc3cc2OC1C,1.38
397,CCCCN(C)c1c(N(C)C)c(C)c2nsnc2c1OC,1.48
398,CC1COc2c(c(N(C)C(C)C)c3nsnc3c2C(C)C)O1,1.36
399,CCOc1c2c(c(OC)c3nsnc13)N(CC)CN2C,1.2
400,COc1c2c(cc3nsnc13)C1CCC2CC1,1.43
401,CCC1COc2c(cc3nsnc3c2N(CC)CC(C)C)O1,1.69
402,COc1cc2nsnc2c2c1C(C)CO2,1.52
403,CCCCC1COc2c(c(C)c3nsnc3c2CC(C)C)O1,1.42
404,CCc1c2c(c(C)c3nsnc13)N(CC)CCN2C,1.36
405,COCCc1c2c(cc3nsnc13)OC(C)CO2,1.52
406,CCCC1Oc2cc3nsnc3c(C)c2OC1CC,1.56
407,CCCCOC1N(C)c2cc3nsnc3c(C(C)C)c2N1C,1.3
408,CCc1c2c(c(N(CC)CC)c3nsnc13)C1CCC2C1,1.33
409,CCCc1cc(OC(C)C)c2nsnc2c1,1.62
410,CCCN(CC)c1c2c(c(CC)c3nsnc13)OCCO2,1.45
411,CCCc1c2c(c(OC)c3nsnc13)N(C)CN2C,1.18
412,CCNc1c(C)c(OC)cc2nsnc12,1.58
413,CCCC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)OCCO2,1.64
414,CCN(C)c1c2c(cc3nsnc13)N(C(C)C)CCN2CC,1.02
415,CCC(C)N1CN(CC(C)C)c2cc3nsnc3c(C)c21,1.12
416,CCCN(C)c1c2c(cc3nsnc13)OCC(CC)O2,1.4
417,CCCc1c2c(c(C)c3nsnc13)OCC(CC(C)C)O2,1.45
418,COc1c2c(cc3nsnc13)N(CC(C)C)CN2C,1.2
419,CN1CCOc2c3c(c4nsnc4c21)CCO3,1.38
420,Cc1c2c(c(C)c3nsnc13)OCC2,1.39
421,CCCc1c2c(c(C(C)C)c3nsnc13)OC(CCC)CO2,1.4
422,CCC(C)c1cc2c(c3nsnc13)CC(C)C2,1.51
423,CCCN1c2cc3nsnc3cc2N(CCC)C1OCC,1.11
424,CCc1c(N)c(N(C)C)cc2nsnc12,1.34
425,CCC/[N+](=C(/C)[O-])c1c2c(cc3nsnc13)N(C)CN2C,1.29
426,CCC(C)C1Oc2c(cc3nsnc3c2C)OC1C,1.45
427,CCC1COc2cc3nsnc3c(N(C)C)c2O1,1.48
428,Cc1c2c(c(OC(C)C)c3nsnc13)N(C)CCN2C(C)C,1.3
429,CCOc1cc(C)c(OCC)c2nsnc12,1.48
430,CCCN(C)c1c2c(c(CC)c3nsnc13)OC(CC)CO2,1.41
431,CCC(C)c1c2c(c(OC)c3nsnc13)N(C)CCN2C,1.17
432,COc1c2c(cc3nsnc13)OC(C)CO2,1.56
433,CCC1Oc2c(cc3nsnc3c2OC)OC1C,1.41
434,CCOCCN1CN(C)c2cc3nsnc3c(OC)c21,1.13
435,C/C([O-])=[N+](/C)c1c2c(cc3nsnc13)OCC(C)O2,1.61
436,CCc1c2c(c(C)c3nsnc13)C1CCC2CC1,1.39
437,COCCN1CN(C)c2c1cc1nsnc1c2CC(C)C,1.08
438,CCC(C)N1CN(CC)c2c1c(C)c1nsnc1c2OC,1.09
439,COc1c(OC(C)C)cc2nsnc2c1C,1.57
440,CCN1CCN(CC)c2c1cc1nsnc1c2NC,1.27
441,CCc1c(OC)cc(N(C)C)c2nsnc12,1.33
442,CCN1CN(CCOC(C)C)c2cc3nsnc3cc21,1.1
443,CCC1COc2c(c(C)c3nsnc3c2N(C)C)O1,1.44
444,CCCNc1c(C)c(OC)cc2nsnc12,1.39
445,CCCN1CCN(CCN(C)C)c2cc3nsnc3cc21,0.95
446,CCc1c2c(c(OC)c3nsnc13)N(C(C)C)CN2CC,1.09
447,CCC(C)N(C)c1c2c(cc3nsnc13)OC(C(C)C)CO2,1.44
448,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)OC(C(C)C)CO2,1.68
449,CCCc1c2c(c(CC)c3nsnc13)OC(C(C)C)C(C)O2,1.44
450,CCCOc1c(OC)cc(C)c2nsnc12,1.58
451,CCC(C)c1c2c(c(C)c3nsnc13)OCC(C(C)C)O2,1.46
452,COCCc1c2c(cc3nsnc13)OC(C)C(C)O2,1.46
453,CCC(C)N(c1c2c(cc3nsnc13)OCC(C)O2)C(C)C,1.49
454,CCOc1c2c(cc3nsnc13)N(CC(C)C)CN2CC,1.1
455,CCCN1CN(C(C)CC)c2c1c(C)c1nsnc1c2C,1.16
456,CCN1c2cc3nsnc3c(NC)c2N(C)C1OC,1.22
457,CCCCc1c2c(c(C)c3nsnc13)OCC(C(C)CC)O2,1.5
458,CCN(CCN1CN(C)c2cc3nsnc3cc21)C(C)C,1.1
459,CCc1c(C)cc(OC)c2nsnc12,1.5
460,CCc1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.29
461,CCC(C)Oc1cc(OC)cc2nsnc12,1.56
462,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CN2C,1.29
463,CCC(C)OCCc1c2c(cc3nsnc13)N(C)CCN2C,1.37
464,CCN(C)c1c2c(cc3nsnc13)N(CC(C)C)CCN2C,1.35
465,CCCCC(=O)Oc1c2c(cc3nsnc13)OCCO2,1.64
466,CCCC1COc2cc3nsnc3c(/[N+](C)=C(\C)[O-])c2O1,1.44
467,CCc1c2c(c(CC)c3nsnc13)OC(C)C(C)O2,1.29
468,CC(=O)Oc1c2c(cc3nsnc13)OCC(C(C)C)O2,1.67
469,CCCCOc1c2c(c(C)c3nsnc13)N(C)CCN2CC,1.42
470,COC1N(C)c2cc3nsnc3c(C(C)C)c2N1C(C)C,1.29
471,CNc1cc2nsnc2c(NC)c1NC,1.27
472,CCOc1c2c(c(CC(C)C)c3nsnc13)C1CCC2CC1,1.45
473,CCCCc1c2c(cc3nsnc13)N(C)CN2CC(C)C,1.02
474,COCCOc1c2c(c(OC)c3nsnc13)OC(C)CO2,1.54
475,CCOc1c2c(cc3nsnc13)N(C(C)CC)CCN2CC,1.2
476,CCNc1c(NC)c(OC)c2nsnc2c1OC,1.45
477,COc1c2c(cc3nsnc13)N(C)CN2CC(C)C,1.16
478,COCCC1COc2c(cc3nsnc3c2OC(C)C)O1,1.52
479,C1COc2c3c(c4nsnc4c2N1)OCCO3,1.41
480,COc1cc2nsnc2c2c1C(C)CN2,1.43
481,CCc1c2c(c(N(C)C)c3nsnc13)C1CCC2CC1,1.41
482,CCC1Oc2cc3nsnc3c(OC(C)=O)c2OC1C,1.67
483,CCC(C)Oc1c2c(cc3nsnc13)OC(C)C(CC)O2,1.48
484,CC1COc2c3c(c4nsnc4c2C1)CCC3,1.47
485,CC(C)COc1c2c(c(C(C)C)c3nsnc13)N(C)CN2C,1.15
486,CC(C)N(c1c2c(cc3nsnc13)N(C)CCN2C)C(C)C,1.18
487,CCN1CCN(C)c2cc3nsnc3c(OCCN(C)C)c21,1.06
488,CCOc1cc2c(c3nsnc13)OCCN2C,1.52
489,CCC(C)N1CN(C)c2cc3nsnc3c(CC(C)C)c21,1.13
490,CCC1COc2c(c(C(C)C)c3nsnc3c2C(C)CC)O1,1.3
491,CNc1c2c(c(N(C)CCOC)c3nsnc13)C1CCC2CC1,1.33
492,CCCc1c2c(cc3nsnc13)N(C)CCN2C(C)C,1.34
493,CCCN1CCN(CC)c2cc3nsnc3c(CC)c21,1.29
494,CCc1c2c(cc3nsnc13)N(C)C(OC(C)C)N2CC,1.14
495,CCOCCN1CCN(C)c2c1cc1nsnc1c2N(C)C,1.18
496,CCC(=O)Oc1c2c(c(C)c3nsnc13)OC(C)CO2,1.57
497,CCCNc1c2c(c(OCC)c3nsnc13)C1CCC2C1,1.4
498,CCC(C)/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CN2CC,1.22
499,CCCNc1c2c(c(C)c3nsnc13)N(C)CN2C,1.27
500,CCCOCCN1CN(CC)c2cc3nsnc3cc21,1.05
501,CC(C)c1c2c(cc3nsnc13)N(C)CN2C,1.24
502,CCN1CN(C)c2c1c(NC)c1nsnc1c2OC,1.09
503,CCCOC1N(CCC)c2cc3nsnc3cc2N1C(C)C,1.11
504,COCCN1CCN(C)c2c1c(OC)c1nsnc1c2C,1.31
505,CC(C)c1c2c(cc3nsnc13)N(C(C)C)CCN2C(C)C,1.21
506,CCN(C)c1c(N)c(N)cc2nsnc12,1.28
507,CCCN1CCN(CC)c2c1cc1nsnc1c2N(C)C,1.21
508,CCN1CN(C)c2cc3nsnc3cc21,1.11
509,CCC(C)N1CCN(C)c2cc3nsnc3c(C)c21,1.22
510,CC(C)CN1CCN(C)c2cc3nsnc3c(OC(C)C)c21,0.95
511,CCCOc1c2c(cc3nsnc13)N(C)CCN2C,1.36
512,CNc1c2c(c(C)c3nsnc13)OC(C)CO2,1.44
513,CCc1c2c(c(N(CC)C(C)CC)c3nsnc13)OCCO2,1.27
514,CCC(C)Oc1c2c(cc3nsnc13)N(CC)CN2CC,1.2
515,CCCCc1c(NC)c(NC(C)CC)c(C)c2nsnc12,1.3
516,CCCC1Oc2c(cc3nsnc3c2OCC)OC1CC,1.52
517,COc1c2c(c(OCC(C)C)c3nsnc13)C1CCC2CC1,1.5
518,CCc1ccc(C(C)CC)c2nsnc12,1.59
519,CCC(C)N1c2cc3nsnc3cc2N(C)C1OCC(C)C,1.1
520,CCN1c2cc3nsnc3c(C)c2N(CC)C1OC,1.16
521,CCOc1c2c(cc3nsnc13)OCC(C(C)C)O2,1.66
522,CCCCOc1c2c(c(C)c3nsnc13)C1CCC2CC1,1.46
523,COc1cc2nsnc2cc1OCC(C)C,1.37
524,CCCc1c2c(c(C)c3nsnc13)N(C)CCN2C(C)C,1.14
525,CCCCOc1c2c(c(OCC)c3nsnc13)OCCO2,1.58
526,CCCOCCN1CCN(CC)c2c1cc1nsnc1c2C,1.26
527,CCN1CN(C(C)C)c2cc3nsnc3c(/[NH+]=C(\C)[O-])c21,1.19
528,CCOCCN1CCN(C)c2cc3nsnc3c(C(C)C)c21,1.25
529,CCc1c2c(cc3nsnc13)N(C)CC2,1.29
530,CCCOc1cc2nsnc2c2c1OCCN2,1.35
531,CC(C)c1c2c(cc3nsnc13)OCC2C,1.52
532,COC1N(C)c2cc3nsnc3c(C)c2N1C,1.12
533,CN(C)CCN1CN(C)c2cc3nsnc3cc21,1.15
534,CCCCC1COc2cc3nsnc3c(CC)c2O1,1.27
535,CCCc1c2c(c(C)c3nsnc13)N(CC)CCN2C,1.23
536,CCC(C)Oc1c2c(c(C)c3nsnc13)OCC(C)O2,1.48
537,CCCN1CCN(CC)c2c1cc1nsnc1c2CC,1.26
538,CCCCOc1c2c(cc3nsnc13)N(C)CCN2CCC,1.29
539,CCN1c2cc3nsnc3cc2N(C)C1OCCOC,1.12
540,CC(C)COc1c2c(cc3nsnc13)OCC(C(C)C)O2,1.69
541,CC/C([O-])=[N+](/CC)c1c2c(cc3nsnc13)N(C)CCN2C,1.52
542,CCNc1c(NC)c(NC)c2nsnc2c1C,1.37
543,CCCOc1c2c(c(/[NH+]=C(\C)[O-])c3nsnc13)OCCO2,1.67
544,CCc1c2c(cc3nsnc13)N(CC(C)C)CCN2C(C)C,1.44
545,CCCN1CCN(CCC)c2c1c(C)c1nsnc1c2CC,1.25
546,CCc1cc(C)c2nsnc2c1,1.57
547,CCOc1c2c(cc3nsnc13)N(C)C(OC(C)C)N2C,1.18
548,CCCCN1CCN(C)c2c1c(C)c1nsnc1c2CC,1.26
549,CC(C)COc1c2c(cc3nsnc13)CCO2,1.53
550,Cc1c2c(cc3nsnc13)OCCN(C)C2,1.6
551,CCCc1c2c(cc3nsnc13)N(CCOC)CN2CC,1.09
552,Cc1c2c(c(C(C)C)c3nsnc13)N(C)CCN2CC(C)C,1.21
553,CCCCOc1c2c(cc3nsnc13)N(C)CN2CC,1.15
554,CN1CCN(C)c2cc3nsnc3cc2C1,1.5
555,CCNc1c2c(cc3nsnc13)N(C(C)CC)CN2C,1.03
556,CCCC1COc2c(cc3nsnc3c2OCC)O1,1.42
557,CCNc1c2c(c(N(C)C)c3nsnc13)OCCO2,1.38
558,CCC1Cc2ccc3nsnc3c2O1,1.63
559,CCN(C)c1c(N(C)C)c(OC(C)C)c2nsnc2c1C,1.5
560,CCCN1CN(C)c2c1cc1nsnc1c2OC(=O)CC,1.22
561,CCC(C)c1c2c(cc3nsnc13)N(CC)CCN2CC,1.2
562,CCc1c2c(c(CC)c3nsnc13)C1CCC2CC1,1.39
563,CCOc1c2c(cc3nsnc13)OC(C)C(C)O2,1.48
564,CC(C)CC1Oc2cc3nsnc3cc2OC1CC(C)C,1.32
565,COc1c2c(c(C)c3nsnc13)OCC(C)O2,1.49
566,CCN1CN(CC)c2c1cc1nsnc1c2/[N+](CC)=C(\C)[O-],1.22
567,CCCOCCN1CCN(CC)c2cc3nsnc3cc21,1.17
568,CCCN1CN(C(C)CC)c2c1cc1nsnc1c2CC,1.03
569,CCC1Cc2c(cc3nsnc3c2C)O1,1.44
570,CCCN1CCN(C)c2c1cc1nsnc1c2N(C)CC,1.32
571,CCCN1CN(C)c2c1cc1nsnc1c2OC,1.15
572,CCC1Oc2cc3nsnc3c(N(C)C)c2OC1CC(C)C,1.36
573,CCC(C)c1c2c(cc3nsnc13)N(C)CCN2C,1.53
574,CCN(C)c1cc(OC)cc2nsnc12,1.33
575,CNc1c2c(cc3nsnc13)N(C)CCN2CC(C)C,1.35
576,CCCc1ccc2nsnc2c1OCC,1.63
577,CC(C)/C([O-])=[NH+]\c1c2c(cc3nsnc13)C1CCC2C1,1.63
578,CNc1c2c(c(NCCOC)c3nsnc13)C1CCC2CC1,1.38
579,CCOc1c(N(C)C)c(N(C)CC)c(C)c2nsnc12,1.5
580,COC1COc2c1c1c(c3nsnc23)CC(C)N1C,1.55
581,CCNc1c2c(cc3nsnc13)N(C)CCN2CC,1.21
582,CCCC1COc2c(c(CCN(C)C)c3nsnc3c2C)O1,1.37
583,COc1c2c(c(OC)c3nsnc13)C1CCC2CC1,1.37
584,CCOc1c2c(c(OCCOC)c3nsnc13)OCCO2,1.58
585,CCc1c2c(c(OC(C)C)c3nsnc13)N(C)CN2CC,1.17
586,CCCOc1c2c(cc3nsnc13)OC(CCC)C(C)O2,1.63
587,CCCCc1c(N)c(NC)cc2nsnc12,1.21
588,CCCC1Oc2c(cc3nsnc3c2CC)OC1C(C)CC,1.76
589,Cc1c2c(c3nsnc3c1C)OCC2C,1.53
590,CCCN(C)c1c2c(cc3nsnc13)N(CCC)CCN2C,1.29
591,CCc1c2c(cc3nsnc13)OC(C)CO2,1.48
592,CCN(C)c1c2c(cc3nsnc13)N(C)CN2CC,1.11
593,CCc1c2c(c(OC)c3nsnc13)OC(CC(C)C)CO2,1.42
594,CCN1CCN(C)c2c1cc1nsnc1c2N(CC)CC,1.11
595,CCCN1c2cc3nsnc3c(C)c2N(C)C1OC,1.2
596,CCC1Oc2c(cc3nsnc3c2C)OC1C(C)C,1.33
597,CCCN(C)c1c2c(c(CC)c3nsnc13)OCC(CC)O2,1.26
598,CCOc1cc2c(c3nsnc13)OC(CC)C2,1.65
599,CC(C)COC1N(C)c2cc3nsnc3cc2N1C,1.15
600,CCc1c(C)c(OC)c2nsnc2c1C,1.52
601,COc1c(C)cc2nsnc2c1/[NH+]=C(\C)[O-],1.74
602,CCCN1CN(C(C)C)c2cc3nsnc3c(OCC)c21,1.08
603,CCCN(c1c(N)c(N)cc2nsnc12)C(C)CC,1.23
604,COC1CN(C)c2c1ccc1nsnc21,1.57
605,CCC(C)C1COc2cc3nsnc3cc2O1,1.55
606,COc1c2c(cc3nsnc13)OCCOC2,1.57
607,CCCOC1N(CC)c2cc3nsnc3cc2N1CCC,1.11
608,CCCc1c2c(c(OC(C)=O)c3nsnc13)N(C)CN2C,1.25
609,COCCOc1c2c(cc3nsnc13)OCC(C)O2,1.54
610,CCN1CCOc2cc(C)c3nsnc3c21,1.42
611,CCCCC1COc2c(c(C)c3nsnc3c2OC)O1,1.54
612,CCCCOc1c2c(cc3nsnc13)N(CC)CN2CCC,1.14
613,CCCOc1cc2nsnc2c(NC)c1C,1.36
614,CCC(=O)Oc1c2c(cc3nsnc13)OC(C)CO2,1.6
615,CCc1c2c(c(C(C)CC)c3nsnc13)N(C)CCN2C,1.29
616,CCC1COc2cc3nsnc3c(/[N+](CC)=C(\C)[O-])c2O1,1.61
617,CCCCc1c2c(c(OC)c3nsnc13)N(C)CCN2C,1.38
618,CCCCc1c2c(c(OC)c3nsnc13)N(C(C)C)CN2C,1.12
619,CCCN1CCCc2cc3nsnc3cc21,1.3
620,CCCN1CCN(C)c2c1c(OCC)c1nsnc1c2C,1.44
621,Cc1c2c(cc3nsnc13)N(CC(C)C)CCN2C(C)C,1.14
622,CCC(C)c1c(N(C)OC)c(N(C)CC)c(C)c2nsnc12,1.45
623,CCC(C)c1c2c(c(N(C)CC)c3nsnc13)OC(C)CO2,1.39
624,CCC(C)N1CN(CC)c2c1cc1nsnc1c2N(C)C,1.0
625,CCN(C)c1c(N(CC)C(C)C)c(OC)c2nsnc2c1C,1.52
626,CCCC1Oc2c(c(C)c3nsnc3c2OC)OC1CC,1.51
627,CCc1c2c(cc3nsnc13)N(CC)CN2CCOC,1.12
628,CCCCC1Oc2cc3nsnc3c(C(C)CC)c2OC1C,1.53
629,CCCN(C)c1c2c(cc3nsnc13)N(C)CN2CCC,1.01
630,CCCN1CCN(C)c2c1cc1nsnc1c2C,1.24
631,CCN1CN(C)c2c1cc1nsnc1c2N(CC)CC(C)C,1.12
632,CC1CN(C(C)C)c2cc3nsnc3cc21,1.32
633,CCCCc1c2c(cc3nsnc13)OC(C)C(C)O2,1.46
634,CCc1c2c(cc3nsnc13)N(C)CN2CC(C)C,1.09
635,CCc1c2c(c(/[N+](C)=C(\C)[O-])c3nsnc13)OCCO2,1.61
636,CCCCC1COc2c(cc3nsnc3c2CCOC)O1,1.53
637,CCCCOc1c2c(cc3nsnc13)C1CCC2CC1,1.52
638,CCN(C)CCc1c2c(c(C(C)C)c3nsnc13)OCCO2,1.41
639,CCC(=O)Oc1c2c(cc3nsnc13)N(C)CN2C,1.29
640,CCCNc1c2c(cc3nsnc13)CCO2,1.46
641,CCCOc1c2c(c(C)c3nsnc13)N(CC)CCN2CC,1.44
642,CCCCC1COc2c(cc3nsnc3c2OC(C)C)O1,1.6
643,CN(C)CCc1c2c(cc3nsnc13)N(C)CCN2C,1.19
644,COCCC1COc2c(c(OC)c3nsnc3c2C)O1,1.56
645,CC1COc2c(c3c(c4nsnc24)CCC3)C1,1.46
646,CCCN1CN(C)c2c1cc1nsnc1c2N(C)C,1.08
647,CCC(C)N1CCN(CC)c2c1c(C)c1nsnc1c2C,1.32
648,Cc1c2c(cc3nsnc13)C(C)(C)CN2C,1.3
649,CCN(C)c1c2c(c(C)c3nsnc13)OCC(C(C)C)O2,1.55
650,CCCc1c2c(cc3nsnc13)N(C(C)C)CCN2CCC,1.14
651,COc1c2c(c(C(C)C)c3nsnc13)N(C)CCN2C(C)C,1.44
652,CCC(C)Oc1c2c(c(C)c3nsnc13)OC(CC)CO2,1.5
653,COc1c2c(c(OC)c3nsnc13)C1CCC2C1,1.52
654,CCCCc1c2c(cc3nsnc13)OC(CCC)C(C)O2,1.44
655,CC(C)Cc1c(C(C)C)ccc2nsnc12,1.53
656,CCCOCCNc1c2c(cc3nsnc13)C1CCC2C1,1.38
657,CCOc1c2c(cc3nsnc13)N(CC)CCN2C,1.24
658,CCC(C)c1c2c(c(C)c3nsnc13)OC(C)CO2,1.38
659,CCN1CN(C)c2c1cc1nsnc1c2/[N+](C)=C(\C)[O-],1.29
660,CCN(C)c1c2c(c(N(C)CC)c3nsnc13)OCCO2,1.43
661,CCC(C)N1CCN(C)c2c1c(C(C)C)c1nsnc1c2C,1.08
662,c1ccc2nsnc2c1,1.71
663,CCc1c2c(c(N(C)C)c3nsnc13)N(C)CCN2C,1.29
664,CCC(C)N1CN(C)c2c1c(C)c1nsnc1c2OC,1.14
665,CCNc1c(N)cc2nsnc2c1CC,1.35
666,CCN1CN(CC)c2c1c(C)c1nsnc1c2OC(C)C,1.22
667,CN(C)c1cc2c(c3nsnc13)CCC2,1.46
668,Cc1cc2nsnc2cc1C(C)C,1.58
669,CCc1c(OC(C)C)ccc2nsnc12,1.55
670,CCCCOc1c2c(cc3nsnc13)OC(CCC)CO2,1.39
671,CC(C)Oc1c2c(cc3nsnc13)OCCO2,1.55
672,CCCN1CCN(CC)c2c1c(C)c1nsnc1c2OCC,1.27
673,CC(C)N(C)CCc1c2c(cc3nsnc13)C1CCC2CC1,1.47
674,CC/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(CC)CN2CC,1.18
675,CCCN1CN(C(C)C)c2c1cc1nsnc1c2C,1.24
676,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C)CN2CC(C)C,1.22
677,CCCCc1c2c(c(NCC)c3nsnc13)C1CCC2C1,1.33
678,CCN1CN(CC(C)C)c2c1cc1nsnc1c2C(C)C,1.17
679,CCc1c2c(cc3nsnc13)N(CC)C(OC)N2CC,1.09
680,Cc1cc2nsnc2c2c1OC(C(C)C)CO2,1.49
681,CC(C)c1c2c(c(N(C)C)c3nsnc13)C1CCC2CC1,1.41
682,CCCN1CCN(C)c2c1cc1nsnc1c2CC,1.21
683,CCOc1c(NC)c(NC(C)C)c(C)c2nsnc12,1.5
684,CCCC1Oc2cc3nsnc3c(CC)c2OC1C(C)C,1.38
685,CCCCN1c2cc3nsnc3cc2N(CC)C1OC,1.1
686,CC(C)N1CCN(C)c2ccc3nsnc3c21,1.32
687,CC(C)Nc1c2c(cc3nsnc13)CCO2,1.42
688,COc1cc2c(c3nsnc13)OCC2OC,1.76
689,CCN1CN(C)c2c1c(OC)c1nsnc1c2/[NH+]=C(\C)[O-],1.33
690,CCOc1c2c(c(C)c3nsnc13)N(C(C)C)CCN2CC,1.24
691,CCCCN(c1cccc2nsnc12)C(C)C,1.59
692,Cc1c2c(c(C(C)C)c3nsnc13)OCC(CC(C)C)O2,1.38
693,CCCC1Oc2c(c(C)c3nsnc3c2C)OC1CCC,1.38
694,CNc1c2c(cc3nsnc13)OCC2OC,1.46
695,CCC(C)c1c2c(c(C)c3nsnc13)N(C)CCN2CC,1.42
696,CCCc1c2c(c(OC)c3nsnc13)N(C(C)C)CN2C,1.12
697,CCc1c2c(cc3nsnc13)N(CC)CCN2CC,1.25
698,Cc1c2c(cc3nsnc13)CC(C)O2,1.45
699,c1c2c(cc3nsnc13)OCCC2,1.58
700,CC(C)OCCN1CN(C)c2cc3nsnc3cc21,1.07
701,COCCC1COc2cc3nsnc3c(OC(C)C)c2O1,1.61
702,CCc1c2c(c(CC)c3nsnc13)N(CC)CCN2CC,1.25
703,CCOc1c2c(c3nsnc3c1C)OCC2,1.57
704,CCC(C)OCCC1COc2cc3nsnc3c(C)c2O1,1.48
705,CCCc1cc(C)c2nsnc2c1C,1.47
706,CCCOc1c2c(cc3nsnc13)OC(C(C)C)CO2,1.53
707,CCC1Oc2cc3nsnc3c(C)c2OC1CC,1.33
708,CCCOCCN1CN(CC(C)C)c2cc3nsnc3cc21,1.15
709,CCc1c2c(c(CC)c3nsnc13)OC(CC(C)C)CO2,1.35
710,CCCN1CN(C)c2cc3nsnc3c(N(C)CC)c21,1.1
711,CCN(C)CCN(C)c1c2c(cc3nsnc13)OCCO2,1.58
712,CCCN1CN(C(C)C)c2cc3nsnc3c(C)c21,1.08
713,CCCNc1c2c(c(C(C)C)c3nsnc13)C1CCC2C1,1.29
714,CCC(C)N1CCN(C)c2c1cc1nsnc1c2N(C)CC,1.27
715,CCCN(C)CCN1CN(C)c2c1cc1nsnc1c2OC,1.14
716,CCN(C)CCN1CN(CC)c2cc3nsnc3cc21,1.04
717,COc1cc2nsnc2c(C(C)C)c1OC,1.45
718,CCc1c2c(c(C)c3nsnc13)N(C(C)C)CCN2C,1.26
719,CCCCOc1c2c(cc3nsnc13)OC(C(C)C)CO2,1.56
720,CCCOc1c(OCC)ccc2nsnc12,1.69
721,CCOc1c2c(cc3nsnc13)N(CC(C)C)CN2C,1.1
722,C1Cc2c(c3c(c4nsnc24)OCC3)O1,1.54
723,CCN1CCN(C(C)C)c2cc3nsnc3cc21,1.06
724,C/C([O-])=[NH+]\c1c2c(cc3nsnc13)N(C(C)C)CCN2C,1.24
725,CCCNc1c2c(cc3nsnc13)C1CCC2C1,1.58
726,CCc1c2c(c(CC)c3nsnc13)OC(C)CO2,1.4
727,CCOc1c2c(c(CC)c3nsnc13)N(C)CN2C,1.17
728,CCCc1c2c(c(OCC(C)C)c3nsnc13)OCCO2,1.53
729,CCCN1CN(C)c2c1c(C)c1nsnc1c2C,1.11
730,CCNc1c2c(cc3nsnc13)C1CCC2C1,1.4
731,CCc1c2c(c(CC(C)C)c3nsnc13)OC(CC)C(C)O2,1.23
732,Cc1cc(N(C)C)c(N(C)C)c2nsnc12,1.46
733,CCN(C)CCc1c2c(c(C)c3nsnc13)OCCO2,1.47
734,CCCc1c2c(cc3nsnc13)N(CC)CN2C(C)C,1.02
735,CCNc1c2c(cc3nsnc13)OC(C)C(CC)O2,1.5
736,CCCN1CN(C(C)C)c2c1cc1nsnc1c2/[NH+]=C(\C)[O-],1.15
737,CCC1Oc2cc3nsnc3c(OC(C)C)c2OC1CC,1.31
738,CCC(C)N(C)c1c(N(C)C)c(C)c2nsnc2c1OC,1.59
