MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
-0.3825105566174617,-1.5979634472568343,0.42791808188536395,2.053597709816401,2.591683428691496,0.5785888211354129,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-1.275219385660025,-0.08172391498892116,0.34423634493113886,-0.42995441152831865,-0.47055012822003434,-0.7967388475341384,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.6562105458110539,1.0082033180605259,0.8583224715897789,-0.5259725446057979,-1.0189187568142621,0.806495408456739,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
2.6319132921266553,0.9786223821165589,1.4211586809113623,-2.4734393962674113,-0.18132347792513234,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,1.271315895456773,-0.8280341882253234,0.04814843964929256,0.28565209741727815,2.2207110103859513,1.9001729136107637,-0.31192100259373756,-0.8178175429718924,0.6799400723052125,0.37164073594386504,0.5646649184549437,-0.5976405298583081,0.9662807588599275,0.4808097081339381,1.3461291359361807,0.03371051427248115,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10665117517139554,0.6943399785371194,0.9065654562731305,-0.137203709558744,-1.2771778910675065,-0.5564469749712218,1.3826622362822591,1.768727149236215,1.6134006264434355,-0.19009987539249681,0.45227042664657574,-1.275219385660025,-0.6166032621438255,-0.47791045457733233,-1.3027488837720305,1.9001729136107637,-0.7845926793272419,0.33210468280690936,0.6799400723052125,0.37164073594386504,-1.6484217150062568,1.0082033180605259,-0.029105919927638325,-0.8703887314278828,-1.0189187568142621,-0.17648147455143473,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.2908027863703324,0.1305137344581018,0.6901336000282281,0.017883262569794438,-1.72657165872001,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.2805748685636274,0.6071582444210726,1.9184793048319557,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,0.33210468280690936,0.9194617196518311,0.37164073594386504,0.8012413341499538,-0.5976405298583081,-0.7929704106632169,0.613947841296919,0.4391797394421599,0.07133179338049231,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,4.98303749329428
-0.18952582923834985,-1.6922326094549414,-0.8831595088289533,0.7775599324841589,1.136710667175626,1.5244519845576063,0.05657709300727147,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.2805748685636274,-0.28936236273786453,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,0.07440464668876036,0.496727115354017,2.568232424402892,-1.126277896985436,-0.5716479838583861,-0.5976405298583081,-0.7929704106632169,0.02663665080332918,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.9003981781172059,-2.1000314652353604,0.10743244859964153,2.0906470299531974,1.0849162786696052,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,0.5767228600871942,-1.2613575148306595,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,-0.3447517344797052,0.7409029781781908,-0.7293089850992297,1.869559368873166,0.08627304286271505,-0.5976405298583081,-0.7929704106632169,0.2599736982101147,-1.0189187568142621,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.04360771597917802,0.601577114536586,-0.7582949763799712,0.021703452023116254,0.0264595620828672,-0.36727434228678263,2.1398219998458625,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.29301324088790043,-0.08410853626600746,-1.3553841210002064,-0.42995441152831976,-0.47055012822003434,0.5385379279500896,-0.8178175429718924,0.9194617196518311,-1.126277896985436,1.6668425566477387,-0.5976405298583081,0.07885236734251012,-0.10446484514075992,-0.30807618880903603,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.7755092273998344,0.9800031554643354,0.1498107141580844,-0.7464400002706946,-0.34741913905429356,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,1.2688569173158075,1.8248794474973393,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.3694919044114107,0.7409029781781908,-0.7293089850992297,0.37164073594386504,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,1.844441158416059,1.2160178896051703,2.270887107420145,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
-0.13300427337748177,0.6339625257844017,-1.0912670629105903,0.1649426173975325,2.929144823561821,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.3300859071064818,1.2863444181308896,0.27744308641447113,0.4428400607153921,-0.47055012822003434,0.11532594052898956,-0.8178175429718924,0.9194617196518311,-1.126277896985436,-0.1331630106008183,-0.5976405298583081,0.07885236734251012,1.5825695329521918,0.35527226071487156,2.1556019366425394,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.11094843786886398,1.041761381564826,-1.4393742442835125,0.3453442660799227,0.2057916292971618,-0.36727434228678263,2.222652205784897,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.21886790845073778,-0.08410853626600746,-1.3553841210002064,-0.42995441152831865,1.9001729136107637,0.14006611046069561,0.7409029781781908,0.6799400723052125,-1.126277896985436,1.6668425566477387,-0.5976405298583081,-0.7929704106632169,0.3440478459748463,-0.30409674076305454,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.873086749586855,-2.1000314652353604,-0.35872847254322676,0.6021585323401801,1.7064565581590745,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,1.12418217974889,-0.625028186909544,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,-0.7310773837622029,-0.8178175429718924,0.9194617196518311,1.869559368873166,-1.0158755032615974,-0.5976405298583081,-0.7929704106632169,0.6814813976751524,-0.2908965552260526,-1.01001355618352,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.18214131909169662,0.6943399785371194,-1.0912670629105903,0.830546737837811,-1.5390576478578748,-0.5564469749712218,1.4654924422212927,1.768727149236215,1.6134006264434355,-0.19009987539249681,-1.185820510973819,-0.1803007463366329,-1.3567671921082387,0.33276995332887366,-1.3027488837720305,-0.47055012822003434,-0.3326055662728089,0.33210468280690936,0.9194617196518311,-1.126277896985436,-0.6294217697004496,-0.5976405298583081,1.822497923353964,-1.7674141136590946,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.7818646550634263,0.9800031554643354,0.1498107141580844,-0.8912267807416239,0.22954019568464337,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.22981178487948725,1.969186274052251,0.910676501975204,1.315634532959103,-0.47055012822003434,0.08249520864302241,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,1.8364127885578532,1.244512890673974,1.1357703286641525,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.8557959514974115,-0.8117385505486651,0.9620608040282337,0.1777373513350313,-0.7017717147176833,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,-0.2805748685636274,-0.035211386988674646,1.0410056384090816,0.4428400607153921,-0.47055012822003434,-0.3447517344797052,-0.8178175429718924,0.9194617196518311,0.37164073594386504,-1.0044776871757635,-0.5976405298583081,-0.7929704106632169,0.613947841296919,0.47961664833372536,0.08882785395179531,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.03188695278129185,1.0108822685145797,-0.8037002609068729,0.01318049210357465,0.014997309958638062,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.25594057466931913,-0.035211386988674646,1.0963325053234847,0.4428400607153921,1.9001729136107637,0.5713686598360567,-0.8178175429718924,2.328710777056273,-1.126277896985436,-0.47571669788836846,-0.5976405298583081,-0.7929704106632169,1.5665127932357805,0.45741073428967965,0.07848119466685027,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8054674730162495,0.9489985175642909,-1.4393742442835125,-0.8023651809306122,-0.6329978601648701,0.5785888211354118,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,2.09036136426697,0.11859378622374303,1.1885501195762238,0.15532296098340048,0.4428400607153921,4.270895955441561,0.17289684234666278,-0.8178175429718924,3.7379598344607152,0.37164073594386504,0.18791778290989125,-0.5976405298583081,-0.7929704106632169,1.5029448536699248,0.5768511946261985,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.24938653651935205,0.6339625257843999,-2.0901833225024524,0.41098428469355025,3.128747148759664,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.21737341255521422,1.2863444181308896,0.34423634493113886,0.4428400607153921,-0.47055012822003434,-0.31192100259373756,0.7409029781781908,-0.7293089850992297,-1.126277896985436,0.6264318482359433,1.0082033180605259,-0.7929704106632169,1.1260284719783804,0.39111312984362967,2.0077941691732053,-0.40126081036816197,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.37852012999359386,-0.7498547995983762,0.185125935456786,0.041986227421790166,-1.635473922801157,0.38941618845097375,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.30670365835345925,0.06623859377753628,1.9184793048319557,0.4428400607153921,-0.47055012822003434,-1.6350516098710688,0.33210468280690936,-0.7293089850992297,1.869559368873166,0.21074250715004295,-0.5976405298583081,0.07885236734251012,0.10989558047366321,0.41416898271660074,0.06139088544005485,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,2.3718466652805565
-0.8247194712969117,-1.2829274554769485,0.2993810631878823,1.8328495841596049,-1.1702815938238977,1.5244519845576063,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.39277788490747995,1.4492055020990988,-1.2613575148306595,-0.600030580008403,-0.42995441152831865,-0.47055012822003434,0.4607302959712578,2.2996234993282743,-0.7293089850992297,0.37164073594386504,-1.6177721463473413,-0.5976405298583081,-0.7929704106632169,-0.5815121143134476,-1.0189187568142621,-1.01001355618352,1.1123339101973568,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,1.193177858664488,2.3718466652805565
-0.1766458696802334,-1.1282808405261273,1.9446549025156519,0.20023977010342747,-0.2925109189650483,-0.36727434228678163,0.2945086394975129,1.768727149236215,1.6134006264434355,-0.19009987539249681,-0.36677504216362156,-1.2381467194414435,-1.307870042830906,-0.41111719606066466,-1.3027488837720305,-0.47055012822003434,-0.8174234112132095,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.5505726618249411,1.0082033180605259,-0.029105919927638325,-1.3189014225434887,-1.0189187568142621,-0.19232315916447143,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.4408746750390544,0.6001963411888096,0.5735933697425099,-2.4220836612364924,0.08017282876025707,-1.9279485619334042,1.265867420213426,0.851188853838155,1.6134006264434355,-0.19009987539249681,0.45227042664657574,-0.7648327322169103,-0.6835905655494025,-1.3553841210002064,0.4751220658985295,1.9001729136107637,0.119381546781624,-0.8178175429718924,2.328710777056273,-1.126277896985436,-1.1367719958818547,-0.5976405298583081,0.07885236734251012,-0.5469858036170518,-0.1360107947754961,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10123370646746137,-1.5978379224070367,-0.009107781686075149,0.49904724852347365,2.2407063998483134,-0.36727434228678263,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,-0.625028186909544,0.9106765019752044,1.315634532959103,-0.47055012822003434,-1.1830644968166357,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.4928279680513619,0.7725304461152286,-0.7929704106632169,-0.5529775362563659,-0.3436901700044261,-1.01001355618352,5.653118071893914,-1.9969599410783236,11.360449005216894,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.26455860316617863,0.6325817524366288,-1.7572112359718315,0.026490989021820704,0.3823228274001704,-1.3131375057089771,-0.8341437957674104,2.6491121835551685,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,-0.625028186909544,1.4188324063045588,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,2.2915348319051514,2.61404716597936,-0.7929704106632169,-0.235566341084849,0.4360779230258717,0.7154463235016764,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.5711656151438835,0.5693172281385652,0.24062128321189072,0.07548990198976978,-0.1354366597806469,-1.9279485619334042,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,3.2020261191768022,-0.36677504216362156,-0.24350220234504608,-0.0007487096280402515,0.28565209741727815,1.3588982299399541,-0.47055012822003434,-0.31192100259373756,0.34610569569055033,-0.7293089850992297,0.37164073594386504,1.214761100757281,0.9661790757182711,-0.029105919927638325,-0.235566341084849,4.088330429887261,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10711073563318001,0.19227196055859058,-1.0579698542575284,-0.25194500017453,-0.18150051615429438,-0.36727434228678263,0.2116784335584795,1.768727149236215,1.6134006264434355,-0.19009987539249681,-0.36677504216362156,0.29301324088790043,-1.3567671921082387,-0.47791045457733233,-1.3027488837720305,-0.47055012822003434,0.9370097454394835,-0.8178175429718924,0.9194617196518311,-1.126277896985436,-0.5887592540213792,-0.5976405298583081,1.822497923353964,-1.3189014225434887,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.26675964757785403,0.6325817524366271,0.9065654562731305,-0.004655206445450244,-1.3507293257115776,-0.5564469749712218,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,-0.5761310376322112,2.9180730966859,0.4428400607153921,-0.47055012822003434,-0.7845926793272419,0.33210468280690936,-0.7293089850992297,0.37164073594386504,0.5703783725321019,1.0082033180605259,-0.7929704106632169,0.613947841296919,0.38719693720315523,0.9095497629692618,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8238062646404866,0.0686299835078129,0.6901336000282281,-0.3505288083498098,-0.3982324207885504,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.7031257721040206,-0.13300568554334027,1.0410056384090816,0.4428400607153921,-0.47055012822003434,0.9536387028659197,-0.8178175429718924,0.9194617196518311,0.37164073594386504,-0.4139788601758528,-0.5976405298583081,-0.7929704106632169,1.0544321625543192,0.5546598322951564,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.5079017582309957,0.9786223821165589,1.4211586809113623,-2.425198477070995,0.16602733588757476,-1.9279485619334031,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.22981178487948725,-0.0007487096280405969,0.28565209741727815,2.2207110103859513,-0.47055012822003434,0.5344823216974551,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,1.1551637454548538,-0.5976405298583081,-0.7929704106632169,0.9293223992495443,1.3806280550009251,-1.01001355618352,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.20877654974524618,-0.2464060082720745,0.8189412229755992,0.9871758679555004,1.5241958609420445,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.22981178487948725,-0.625028186909544,0.27744308641447113,0.4428400607153921,-0.47055012822003434,0.08249520864302241,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,-0.054313902725309816,-0.5976405298583081,1.7301452495955059,-0.18155635778371293,-1.0189187568142621,-0.041070678342359265,2.6259286307628757,-1.9969599410783236,-0.1186676428121542,-0.47735886910983155,-1.3748830653239001,-0.23934416273316692
-0.7597735529988752,0.9489985175642927,-0.4858632692185538,-0.8413652854568698,0.1091370616704244,0.5785888211354129,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,1.1764397593285536,1.1396529702988907,0.15532296098340048,0.4428400607153921,1.9001729136107637,0.9864694347518878,0.7409029781781908,0.6799400723052125,0.37164073594386504,0.1765199668240574,-0.5976405298583081,-0.7929704106632169,1.5029448536699248,0.5641475491737397,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.12482549905807797,-0.3096705325701398,-0.6531458964229324,0.46642835416430484,0.20782816584381922,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,0.013685762288658164,1.1631257638401524,0.4428400607153921,-0.47055012822003434,-0.7639081156481705,-0.8178175429718924,0.9194617196518311,-1.126277896985436,0.03593302123603319,-0.5976405298583081,-0.7929704106632169,0.6775157808627739,0.3806563876684767,1.1259652463072947,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.11961765826736032,1.0108822685145797,-1.1215372525951934,-0.4107774933329888,0.47793495791098095,-0.36727434228678263,0.04634501221540455,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,-0.2915187449923771,1.2863444181308896,0.27744308641447113,0.4428400607153921,1.9001729136107637,-0.31192100259373756,0.7409029781781908,0.6799400723052125,-1.126277896985436,0.10338431302570782,-0.5976405298583081,0.07885236734251012,0.6775157808627739,0.43831888682848175,1.1822773294876687,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
2.482693472303321,0.5384381150883208,0.24062128321189072,-2.424078591978627,0.8851960249502852,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,0.6379652395701617,0.28565209741727815,2.2207110103859513,-0.47055012822003434,-0.31192100259373756,0.7409029781781908,-0.7293089850992297,-1.126277896985436,0.6321162102446183,-0.5976405298583081,0.09445798085420039,0.08783658672598194,1.3208473164342058,0.032945878431803105,1.1123339101973568,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.10937206662804792,0.6634608654868732,0.24062128321189072,0.23300797440574728,0.050247705852749916,-1.3131375057089782,1.2312212770688087,1.768727149236215,1.6134006264434355,-0.19009987539249681,-0.36677504216362156,-0.7277600659983289,-0.5272338883548784,-0.47791045457733233,-0.42995441152831865,-0.47055012822003434,-0.36543629815877654,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-1.1061224272229397,-0.5976405298583081,2.4706957271813055,-1.3189014225434887,-0.39665610379240257,0.989678738509355,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.4238182206582373,0.6312009790888524,1.5725096293343717,-0.6988704656157412,0.15244875385320084,-2.117121194617843,0.04634501221540455,-0.029196180480798587,1.8284939589545237,3.2020261191768022,-1.185820510973819,-0.7538888557881607,0.7883123696137058,-0.600030580008403,1.3588982299399541,-0.47055012822003434,-0.7684115554187178,1.496027921469352,-0.7293089850992297,0.37164073594386504,-0.6023266445857854,1.0082033180605259,2.964118403203427,-1.7674141136590946,3.853182914520944,0.8188545066688538,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.14405957199819855,0.6325817524366288,-2.0901833225024524,0.17687603944013364,0.5623509862432197,-1.3131375057089782,3.1593648433561925,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.6906873997797476,0.7454247674873529,-1.3553841210002064,0.4428400607153921,-0.47055012822003434,-0.7886482855798761,-0.8178175429718924,-0.7293089850992297,-1.126277896985436,-0.11605174043782554,-0.5976405298583081,2.4863013406929957,-0.5529775362563659,0.29294549207649473,2.0562349089993432,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.8310959639737261,0.09963462140785385,0.34051290917107646,-0.6924766179301949,-0.8678016086453848,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,0.28515627664815985,1.873776596774672,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-1.6350516098710688,-0.8178175429718924,0.9194617196518311,0.37164073594386504,0.18791778290989125,-0.5976405298583081,-0.7929704106632169,1.3959284673004522,1.1965754234037185,2.2540193220962554,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,2.805331742635977,-0.0908526033297061,-0.23934416273316692
0.07440600870672033,1.0107567436647797,-1.4393742442835125,-0.7663218026784696,-0.8334426281680332,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.0308688225278746,0.6921818956752709,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,2.2273096208308463,-0.8178175429718924,3.9774814818073336,-1.126277896985436,1.042150281390327,-0.5976405298583081,-0.7929704106632169,0.47514934191893493,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.32620366674922907,-1.190039066626617,1.5333364426837106,0.25142200641116114,0.3958628721184553,-0.36727434228678263,0.04634501221540397,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.7538888557881607,-0.5761310376322112,1.22991902235682,0.4428400607153921,-0.47055012822003434,-1.6350516098710688,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.047330837321866395,1.0082033180605259,-0.7929704106632169,0.1654351501813128,0.3933540936462397,0.9153134891735062,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
0.04658529606118893,0.5705724766365415,-0.7582949763799712,-0.5117887185921249,-1.098581354101334,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,2.0308688225278746,0.18179524223215648,-0.7669503921873695,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,2.1616481570589112,0.7409029781781908,-0.7293089850992297,0.37164073594386504,1.1209993892658368,-0.5976405298583081,-0.029105919927638325,-0.42187604031227677,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.28077355225273604,-0.30967053257013805,1.1869630028252318,-0.7337112209136237,-0.1255746765548769,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,-0.36677504216362156,-0.2805748685636274,0.6560553936984058,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.3492551742502522,0.33210468280690936,0.9194617196518311,0.37164073594386504,-1.0272733193474313,1.0082033180605259,-0.7929704106632169,0.613947841296919,0.3868494779334687,0.9349984214905908,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
2.497430767299417,0.5384381150883173,0.9065654562731305,-2.455230909213077,0.5267972481144032,-1.9279485619334042,0.10910307015426302,-0.06634944155990524,-0.43978240005505825,-0.19009987539249681,-1.185820510973819,-0.24350220234504608,1.3208070954915236,-0.600030580008403,2.2207110103859513,-0.47055012822003434,-0.33666117252544314,-0.8178175429718924,-0.7293089850992297,0.37164073594386504,0.5532671023691091,-0.5976405298583081,-0.7929704106632169,0.9373507691077495,1.3352707367847452,0.044471993316081475,1.1123339101973568,0.45377775937669257,-0.1186676428121542,1.1639864367630726,-0.0908526033297061,-0.23934416273316692
-0.18820344291432994,-1.2520483424267024,1.1220179828517678,1.6680096664934696,-0.31631152358851,1.5244519845576063,0.11495576548982174,-0.029196180480798587,-0.43978240005505825,-0.19009987539249681,0.45227042664657574,0.5657789836584447,-0.7324877148267352,-1.3553841210002064,-1.3027488837720305,1.9001729136107637,0.5057071960641224,2.2996234993282743,0.6799400723052125,0.37164073594386504,-0.5099101461458704,-0.5976405298583081,-0.7929704106632169,-0.02890291890432088,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,1.193177858664488,-0.23934416273316692
-0.09837864876541266,-0.7499803244481763,-1.3687438016861078,-0.2670113072674335,0.3696159014536756,0.5785888211354118,1.120279156335534,0.8883421149172616,-0.43978240005505825,-0.19009987539249681,-0.36677504216362156,0.29301324088790043,-0.8158475414647023,-1.3553841210002064,-1.3027488837720305,-0.47055012822003434,0.9370097454394835,0.7409029781781908,0.9194617196518311,-1.126277896985436,0.4516514543904169,-0.5976405298583081,1.822497923353964,-1.3189014225434887,-1.0189187568142621,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
-0.15731913988818944,-0.30967053257013627,-1.3891894561221991,-0.8620526125203699,-0.5808569772736983,0.3894161884509727,-0.8903676253558912,-0.9467344758788587,1.8284939589545237,-0.19009987539249681,-1.185820510973819,0.7140696485327703,0.017341444500203473,0.15532296098340048,0.4428400607153921,-0.47055012822003434,-0.3164244423642848,0.33210468280690936,-0.7293089850992297,1.869559368873166,-1.0158755032615971,-0.5976405298583081,0.07885236734251012,0.5503799017310633,0.41366828499977054,-1.01001355618352,-0.40126081036816197,0.45377775937669257,-0.1186676428121542,-0.47735886910983155,-0.0908526033297061,-0.23934416273316692
