,MaxEStateIndex,MolWt,FpDensityMorgan1,BCUT2D_LOGPLOW,BalabanJ,HallKierAlpha,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA4,SMR_VSA5,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,EState_VSA4,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState9,NHOHCount,NumAliphaticHeterocycles,fr_ArN,fr_Ndealkylation1,fr_bicyclic,fr_unbrch_alkane
165,11.966715325018896,292.36400000000003,1.35,-2.240039172480938,2.199275292499656,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,13.847474399381248,6.06636706846161,14.09534396535438,30.00217085494271,40.10566661775011,5.917906046161393,13.847474399381248,4.794537184071822,5.917906046161393,6.06636706846161,35.28835180108114,0.0,34.00918543319724,18.546899424533855,16.117400321239607,3.974886148904006,0,1,0,0,2,0
166,5.780648148148148,268.294,1.1111111111111112,-2.2604781065904382,2.3531999131153043,-1.7600000000000002,12.71084835226122,22.532425101800335,11.49902366656781,0.0,0.0,6.923737199690624,0.0,25.94778242775368,22.761588780431133,0.0,13.027703587438927,0.0,0.0,0.0,11.728187345198613,14.219595082555067,6.923737199690624,8.747079962832899,0.0,3.1446220710506423,0,1,0,0,2,0
167,5.685427059712774,252.29499999999996,1.3529411764705883,-2.168425094009518,2.149506068449721,-1.4,24.24716536425836,11.49902366656781,0.0,0.0,0.0,0.0,25.160437724362147,18.335069309711532,22.761588780431133,0.0,6.4208216229260096,11.157684576726059,0.0,6.06636706846161,34.516698216423336,7.109797541277533,6.06636706846161,8.747079962832899,0.0,1.6837694475938523,0,1,0,0,2,0
168,6.191538170823885,320.4620000000001,1.1818181818181819,-2.3952230912932206,2.245137056806547,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,19.76538044554264,32.24539269211191,24.022455584395093,34.13636132979826,5.917906046161393,27.694948798762496,0.0,12.841643245852017,0.0,36.41718248625415,0.0,0.0,53.289520205973545,4.716892479213907,2.1380338246409676,0,1,0,2,2,0
169,4.737011526832955,314.49800000000016,0.9090909090909091,-2.257346322011295,2.0827674915963614,-0.9600000000000001,11.033401435232523,0.0,0.0,0.0,27.694948798762496,78.02953826606361,0.0,11.728187345198613,22.761588780431133,5.917906046161393,77.55277505187674,6.4208216229260096,5.917906046161393,0.0,18.256633715248796,16.690354475090988,0.0,27.694948798762496,0.0,0.0,0,0,0,0,3,0
170,6.177891156462586,320.46200000000005,1.2272727272727273,-2.3087616325260774,2.1017655427335478,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,27.694948798762496,17.9021791607844,13.592428388589765,30.691146773294236,34.13636132979826,11.835812092322787,27.694948798762496,0.0,11.835812092322787,6.06636706846161,29.99636086332815,0.0,0.0,59.35588727443515,4.659901738473167,2.1220398715041573,0,1,0,0,2,0
171,5.8900871598639455,307.42300000000006,1.380952380952381,-2.33523628623183,2.0519926465460965,-1.6,16.720787709916088,5.749511833283905,0.0,0.0,0.0,27.085448233506614,20.13718479450234,30.691146773294236,34.13636132979826,0.0,6.923737199690624,0.0,0.0,6.06636706846161,42.22850354392429,0.0,6.923737199690624,50.65619217187751,6.801376789913496,6.294026622994878,0,1,0,1,2,0
172,5.9183541194255485,308.40700000000004,1.1904761904761905,-2.4409364768479724,2.2678229657822615,-1.6,16.720787709916088,5.749511833283905,6.3518359537214355,0.0,0.0,26.83757866753348,20.199310353102685,24.022455584395093,34.13636132979826,0.0,27.123047552793306,4.736862953800049,0.0,6.06636706846161,41.2471986297087,7.109797541277533,6.923737199690624,38.46074089237671,4.4332870370370365,1.7366133104476358,0,1,0,0,2,0
173,5.281813061644411,320.4620000000001,1.2272727272727273,-2.4253251030592207,2.146058385423249,-1.4000000000000001,11.033401435232523,0.0,0.0,0.0,13.344558822616634,19.410925891078243,38.85227465662483,29.709841859078654,34.13636132979826,0.0,26.689117645233267,11.157684576726059,0.0,6.06636706846161,56.66095226924775,7.109797541277533,0.0,38.46074089237671,4.9219803476946336,1.763159066095574,0,1,0,1,2,0
174,5.646064814814815,221.28499999999997,1.3333333333333333,-1.9599340730996135,2.4655899968220467,-1.36,16.78291326851643,0.0,0.0,0.0,0.0,6.923737199690624,24.59539658899719,24.022455584395093,28.4489750551147,0.0,13.344558822616634,6.4208216229260096,6.923737199690624,0.0,41.061454622335916,0.0,13.971409182367815,14.06386856683923,0.0,1.9187037037037038,1,1,0,0,2,0
175,5.9396759259259255,239.304,1.25,-2.0611001061439826,2.7993412648700957,-1.7600000000000002,11.204086992299825,11.266212550900168,0.0,0.0,0.0,6.923737199690624,6.544756405912575,30.212757435843272,39.823747604481824,0.0,6.923737199690624,0.0,0.0,0.0,23.96033002579475,0.0,6.923737199690624,14.06386856683923,0.0,1.5385343442932728,5,0,2,0,1,0
176,5.758301681783824,292.408,1.0,-2.497008188139982,2.21533178942336,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,39.827682935685715,19.193479199573456,23.102959894565736,34.13636132979826,0.0,46.130466410779846,4.736862953800049,0.0,12.13273413692322,11.033401435232523,7.109797541277533,0.0,58.37458236021956,4.599444444444444,1.763487129419669,0,1,0,0,2,0
177,6.153472222222222,291.3760000000001,1.1,-2.3621753191128114,2.0496817381186054,-1.56,17.72463349311287,17.01572438418407,0.0,0.0,0.0,26.689117645233267,19.15587988028676,17.415573619882174,28.4489750551147,0.0,38.89705042072987,6.4208216229260096,0.0,0.0,41.918824753564934,0.0,6.923737199690624,27.61839887605119,2.258836923658352,2.1100302343159485,0,2,0,0,6,0
178,6.102885015117158,320.4620000000001,1.1818181818181819,-2.488233740518588,2.120699286409369,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,38.821851782156486,19.193479199573453,23.102959894565736,34.13636132979826,0.0,52.9302688274839,4.736862953800049,0.0,12.13273413692322,30.419801086997115,0.0,0.0,58.37458236021956,4.760972222222222,0.0,0,1,0,0,2,0
179,11.455458238851097,219.26899999999995,1.2666666666666666,-2.699268313950766,2.3382862678459935,-1.4900000000000002,11.414446061973873,5.516700717616262,5.687386274683562,0.0,6.06636706846161,18.90801031431363,11.984273114623004,11.728187345198613,34.34672039947231,0.0,19.26246486877803,6.4208216229260096,0.0,12.13273413692322,29.562430955768107,0.0,12.13273413692322,13.739484695468569,2.916712962962963,0.0,1,1,0,0,3,0
180,6.026218348450492,278.38100000000003,1.263157894736842,-2.443042270065943,2.071921140967189,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,32.903945735995094,13.592428388589765,29.206926282314036,34.13636132979826,0.0,33.22701394054161,4.736862953800049,0.0,12.13273413692322,23.26554411582866,0.0,0.0,58.49851714320613,4.422361111111111,2.0626691232048375,0,1,0,0,2,0
181,5.989968348450491,278.38100000000003,1.263157894736842,-2.42446115950653,2.1355289640786936,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,26.83757866753348,19.658795457051376,29.206926282314036,34.13636132979826,0.0,33.22701394054161,4.736862953800049,6.923737199690624,6.06636706846161,16.720787709916088,0.0,0.0,59.479822057421714,4.323981481481482,4.119504913076342,0,1,0,0,2,0
182,12.135927894305869,319.4340000000001,1.4090909090909092,-2.2995584012812675,2.352164057170134,-1.8900000000000001,23.64658874257001,5.516700717616262,0.0,0.0,6.923737199690624,19.410925891078243,20.516165588280387,24.084264808781317,45.72149294883943,0.0,27.19203322199788,0.0,0.0,6.06636706846161,47.729829477020935,6.923737199690624,11.499263059170438,38.58467567536328,4.538005479969765,2.077337962962963,0,1,0,0,2,0
183,6.062417800453515,294.37600000000003,1.05,-2.3529443233366436,2.3000148200198054,-1.56,17.72463349311287,17.01572438418407,5.749511833283905,0.0,6.923737199690624,27.19203322199788,5.563451491696996,18.335069309711532,22.761588780431133,0.0,46.32370319718511,6.4208216229260096,0.0,0.0,28.767186383139432,0.0,20.771211599071872,15.670817162523523,0.0,0.0,0,1,0,0,2,0
184,11.59030005983875,307.3790000000001,1.380952380952381,-2.6944098941969874,2.441301812698791,-2.0900000000000003,17.272517893724736,16.782913268516428,0.0,0.0,0.0,6.923737199690624,20.516165588280387,25.50667607537529,45.72149294883943,0.0,13.847474399381248,0.0,0.0,0.0,36.316407489377454,7.109797541277533,7.04767198267719,30.46304135686015,7.193209561602419,3.634039745527841,1,1,0,0,2,0
185,6.12047335600907,294.3760000000001,1.3,-2.3373360592196697,2.1808414780146723,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.847474399381248,19.76538044554264,5.563451491696996,18.335069309711532,22.761588780431133,5.917906046161393,33.7989151865108,0.0,12.841643245852017,0.0,22.346364760213426,0.0,13.847474399381248,22.594554362214147,0.0,0.0,0,1,0,0,2,0
186,5.91160336356765,310.3750000000001,1.1428571428571428,-2.190318897612506,2.196552732321111,-1.6,18.730464646642098,17.01572438418407,5.749511833283905,0.0,0.0,13.847474399381248,19.094070655900538,24.439035697459833,22.761588780431133,0.0,26.37226241005556,11.157684576726059,0.0,0.0,16.59685292692952,7.109797541277533,13.847474399381248,8.747079962832899,0.0,1.6771259290753338,0,1,0,0,2,0
187,4.336287792894936,222.317,1.2666666666666666,-2.010810504047347,2.7831957407534205,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,12.487188691387619,19.658795457051376,23.102959894565736,34.13636132979826,0.0,13.344558822616634,6.4208216229260096,0.0,6.06636706846161,28.828995607525655,0.0,20.16171103381599,26.304394370536183,0.0,3.849412320483749,2,0,0,0,1,0
188,6.285113378684808,320.4580000000001,1.1363636363636365,-2.29541598047071,2.2678778921021188,-1.36,23.744249787493743,11.49902366656781,0.0,0.0,34.61868599845312,24.677455338174802,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,59.48220167821482,6.4208216229260096,5.917906046161393,0.0,46.500971331046344,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
189,5.893760393046106,266.322,1.5,-2.263105417019824,2.1349620944288157,-1.4,23.744249787493743,11.49902366656781,0.0,0.0,0.0,6.923737199690624,25.160437724362147,18.335069309711532,22.761588780431133,0.0,19.448525210364934,11.157684576726059,0.0,6.06636706846161,34.516698216423336,7.109797541277533,12.990104268152233,8.747079962832899,0.0,1.686373614260519,0,1,0,0,2,0
190,5.919634589947091,321.44600000000014,1.1363636363636365,-2.259491997751646,1.9380116856078407,-1.4,24.24716536425836,11.49902366656781,0.0,0.0,13.847474399381248,26.31013685145522,24.21641579521914,11.728187345198613,22.761588780431133,5.917906046161393,27.19203322199788,6.4208216229260096,12.841643245852017,0.0,53.169662519945476,0.0,6.923737199690624,34.542136075741816,2.3534039588057443,2.161200003149408,0,1,0,1,2,0
191,6.357222222222223,320.4580000000001,1.0454545454545454,-2.375306111247274,2.253604681701415,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.694948798762496,32.104108114630044,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,66.08908364272774,12.841643245852019,5.917906046161393,0.0,52.92179295397234,0.0,0.0,43.365765961286016,0.0,0.0,0,1,0,0,2,0
192,5.589722222222222,237.328,1.375,-2.1119276199229677,2.5107607917624017,-1.36,22.470299543199992,0.0,0.0,0.0,0.0,32.903945735995094,6.041840829147961,18.335069309711532,28.448975055114694,0.0,26.813052428219834,0.0,0.0,12.13273413692322,22.470299543199992,0.0,19.056471336613843,27.911342966220477,0.0,0.0,1,0,0,0,1,0
193,12.251083238851095,319.434,1.3181818181818181,-2.719056910390789,2.369671923183171,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,13.847474399381248,13.847474399381248,25.073785926448153,24.084264808781317,45.72149294883943,5.917906046161393,27.694948798762496,0.0,12.841643245852017,0.0,46.87245934579192,0.0,13.847474399381248,44.43445053922797,7.547120181405895,2.070606103552532,1,1,0,0,2,0
194,4.508692838246409,306.4390000000001,1.0476190476190477,-2.4005444685215624,2.352457210627813,-1.76,11.033401435232523,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,40.77728516576929,34.477732443932865,45.511133879165385,0.0,13.344558822616634,0.0,0.0,0.0,48.46326482526338,0.0,14.09534396535438,43.15188581491433,4.771574074074074,6.069704979213908,2,1,0,1,2,0
195,4.476752645502645,262.38199999999995,1.2777777777777777,-2.3929038212981766,2.3252755999918016,-1.36,11.033401435232523,0.0,0.0,0.0,6.923737199690624,19.410925891078243,32.24539269211191,23.102959894565736,34.13636132979826,0.0,20.268296022307258,6.4208216229260096,0.0,6.06636706846161,37.08849227589626,0.0,0.0,45.50841287505389,4.79800925925926,2.1635950491307634,0,1,0,2,2,0
196,6.274881897203326,321.446,1.3181818181818181,-2.3460142891660314,2.1051507495913993,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,27.694948798762496,11.835812092322787,19.658795457051376,11.728187345198613,28.4489750551147,11.835812092322787,33.7989151865108,0.0,11.835812092322787,6.06636706846161,34.76456778239647,0.0,6.06636706846161,48.389610475123064,2.207638888888889,2.0801058201058202,0,1,0,0,2,0
197,4.502668178382464,277.39700000000005,1.368421052631579,-2.2825867083247378,2.323981121088974,-1.56,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,27.18485677717953,35.45903735814844,39.823747604481824,0.0,13.847474399381248,0.0,0.0,6.06636706846161,30.791605435956818,0.0,0.0,57.455994588581575,6.949027777777777,4.260326908541194,0,1,0,0,2,0
198,5.803482615268329,280.34900000000005,1.1578947368421053,-2.173931300490184,2.237335697945781,-1.56,18.730464646642098,17.01572438418407,5.749511833283905,0.0,13.344558822616634,12.841643245852019,5.563451491696996,18.837984886476146,22.761588780431133,0.0,26.186202068468653,6.4208216229260096,0.0,0.0,41.60882962899145,7.109797541277533,0.0,15.670817162523523,0.0,1.6230972064751827,0,1,0,0,2,0
199,11.267641250944823,264.31,1.3888888888888888,-2.2370652660760855,2.313275624594202,-1.8900000000000001,16.720787709916088,5.749511833283905,0.0,4.794537184071822,0.0,6.06636706846161,21.019081165045005,24.084264808781317,40.10566661775011,0.0,6.923737199690624,4.794537184071822,0.0,6.06636706846161,35.28835180108114,0.0,25.06162076466647,13.646989693683377,15.386202286470144,3.950864040060469,0,1,0,0,2,0
200,5.897974537037037,296.348,1.25,-2.2651126922287257,2.1117130723271864,-1.6,24.8344310343904,17.01572438418407,5.749511833283905,0.0,0.0,13.847474399381248,12.673249032974528,18.335069309711532,22.761588780431133,0.0,19.95144078712955,4.736862953800049,6.923737199690624,0.0,28.325040272128135,7.109797541277533,13.847474399381248,8.747079962832899,0.0,1.634563518308558,0,1,0,0,2,1
201,5.740801681783825,292.408,1.05,-2.4488964012022976,2.1079488862860845,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,24.974377382775238,20.199310353102682,23.102959894565736,34.13636132979826,0.0,33.0409535989547,4.736862953800049,0.0,12.13273413692322,36.96455749290969,7.109797541277533,0.0,44.52710796083832,4.646388888888889,1.7779315738641135,0,1,0,0,2,0
202,11.581013794406651,235.312,1.4375,-2.699837566979851,2.2899058350420405,-1.4900000000000002,11.414446061973873,5.516700717616262,5.687386274683562,0.0,19.410925891078243,12.487188691387619,12.487188691387619,11.728187345198613,34.34672039947231,0.0,26.186202068468653,0.0,0.0,18.19910120538483,41.29061830096671,0.0,18.19910120538483,20.663221895159193,2.871064814814815,0.0,1,0,0,0,1,0
203,4.587832105064248,319.4780000000001,1.2272727272727273,-2.3083879947831987,2.2147731553993317,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,13.847474399381248,25.83174751400425,26.681941200414915,35.45903735814844,39.823747604481824,5.917906046161393,27.694948798762496,0.0,5.917906046161393,6.06636706846161,37.33636184186939,0.0,0.0,64.25579700528561,7.2253647014361295,2.177426303854875,0,1,0,0,2,0
204,4.4807194822373395,277.39700000000005,1.2105263157894737,-2.3023883966650374,2.322273109425348,-1.5599999999999998,11.033401435232523,0.0,0.0,0.0,0.0,19.913841467842857,27.18485677717953,35.45903735814844,39.823747604481824,0.0,13.847474399381248,0.0,0.0,6.06636706846161,30.791605435956818,0.0,0.0,57.45599458858156,6.960277777777778,4.1604081632653065,0,1,0,0,2,0
205,5.998847552910053,320.4620000000001,1.1818181818181819,-2.439326561172475,2.3152813497604097,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,27.19203322199788,31.7424771153473,24.022455584395093,34.13636132979826,0.0,40.15761125083647,0.0,6.923737199690624,0.0,36.29324770326759,0.0,6.923737199690624,46.36578300628291,4.8025462962962955,2.1392620937263795,0,1,0,1,2,0
206,6.119084467120182,292.40400000000005,1.4,-2.3044935425141153,1.992907362159084,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,27.19203322199788,18.75954929201341,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,46.1376428555982,6.4208216229260096,5.917906046161393,6.06636706846161,47.35834146227535,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
207,4.590384542705971,319.4780000000001,1.2727272727272727,-2.431708812605105,2.1907619367309636,-1.4,11.033401435232523,0.0,0.0,0.0,0.0,40.430007056123245,38.28723352125987,23.102959894565736,34.13636132979826,0.0,26.31013685145522,6.4208216229260096,0.0,6.06636706846161,37.08849227589626,0.0,0.0,64.50366657125876,7.113642998866213,6.424900478710002,0,1,0,2,2,0
208,5.956047808012094,322.478,1.0454545454545454,-2.2362214671666116,2.7029323168367734,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.344558822616634,20.268296022307258,33.25122384564114,24.022455584395093,34.13636132979826,0.0,33.61285484492389,0.0,6.923737199690624,0.0,29.015055949112565,0.0,6.923737199690624,53.53738977194668,4.434555933484505,6.256466836734694,0,0,0,0,1,0
209,6.247222222222223,292.40400000000005,1.25,-2.349237593076702,2.1346996173786694,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,20.771211599071872,25.683286491704035,11.126902983393991,11.728187345198613,22.761588780431133,5.917906046161393,46.64055843236282,6.4208216229260096,12.841643245852017,0.0,46.500971331046344,0.0,6.923737199690624,29.51829156190477,0.0,0.0,0,1,0,0,2,0
210,6.148899281934996,306.43100000000004,1.1428571428571428,-2.274600628413847,2.367206608052701,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,27.694948798762496,25.18037091493942,11.126902983393991,11.728187345198613,22.761588780431133,0.0,58.979286101450214,0.0,0.0,0.0,40.08014970812033,0.0,6.923737199690624,36.442028761595395,0.0,0.0,0,1,0,0,2,0
211,6.092666761148903,316.47000000000014,1.0454545454545454,-2.247150382369744,2.0353828888804593,-1.1600000000000001,11.033401435232523,5.749511833283905,0.0,0.0,13.847474399381248,67.90846643619885,5.563451491696996,18.335069309711532,22.761588780431133,5.917906046161393,64.71113180602471,6.4208216229260096,5.917906046161393,0.0,29.12164093760383,5.563451491696996,0.0,29.51829156190477,0.0,0.0,0,0,0,0,3,0
212,5.848611111111111,235.31199999999995,1.5,-2.1935607162095097,2.2697853452110097,-1.36,16.78291326851643,0.0,0.0,0.0,0.0,19.765380445542643,18.677490542835795,23.519540007630475,28.4489750551147,0.0,25.869346833290944,6.4208216229260096,0.0,6.06636706846161,35.31194278905201,0.0,13.1140390511388,20.987605766529853,0.0,1.9230498866213153,1,1,0,0,2,0
213,11.548607804232805,291.38,1.45,-2.6950420967767594,2.3495044077195697,-1.8900000000000001,17.101832336657438,5.516700717616262,0.0,0.0,0.0,19.913841467842857,20.013250011515776,24.084264808781317,45.72149294883943,0.0,26.813052428219834,0.0,0.0,6.06636706846161,34.76425144818235,0.0,13.1140390511388,37.38677855655077,7.365968442932729,2.046022770219199,1,1,0,0,2,0
214,4.512419690098262,290.43600000000004,1.1,-2.363767806760789,2.2943314593506834,-1.3599999999999999,11.033401435232523,0.0,0.0,0.0,6.923737199690624,34.11577042168851,23.713500218454527,29.771651083464878,34.13636132979826,0.0,47.08134845052709,0.0,13.847474399381248,0.0,30.66767065297025,0.0,0.0,53.16558542298698,4.988657407407407,0.0,0,1,0,0,2,0
215,6.087468348450491,320.46200000000005,1.1363636363636365,-2.4571551467103707,2.1605839864792826,-1.4000000000000001,11.033401435232523,0.0,6.3518359537214355,0.0,13.847474399381248,32.75548471369488,25.259846268035066,23.102959894565736,34.13636132979826,0.0,46.88842799833594,4.736862953800049,6.923737199690624,6.06636706846161,36.96455749290969,0.0,0.0,52.30821529175796,4.76675925925926,0.0,0,1,0,0,2,0
216,5.682546296296296,208.24199999999996,1.4285714285714286,-2.2531859221129706,2.2639074203577962,-1.36,18.227549069877483,17.01572438418407,0.0,0.0,0.0,19.056471336613843,0.0,11.728187345198613,22.761588780431133,0.0,13.027703587438927,0.0,0.0,12.13273413692322,22.532425101800335,0.0,19.056471336613843,8.747079962832899,0.0,0.0,0,1,0,0,3,0
217,6.0703344671201815,293.39200000000005,1.45,-2.329629464636894,1.786627362448126,-1.3999999999999997,23.744249787493743,11.49902366656781,0.0,0.0,6.923737199690624,20.516165588280387,24.59539658899719,11.728187345198613,22.761588780431133,0.0,26.37226241005556,0.0,6.923737199690624,6.06636706846161,47.60621102824848,0.0,12.990104268152233,27.61839887605119,2.2754704165616864,2.117325543190442,0,1,0,0,2,0
218,5.348678193499621,237.32799999999997,1.375,-1.9827651153322772,2.684278686448902,-1.36,16.78291326851643,0.0,0.0,0.0,13.344558822616634,18.050640183084614,7.04767198267719,24.525371161159708,28.448975055114694,0.0,19.765380445542643,6.4208216229260096,0.0,6.06636706846161,35.311942789052004,7.109797541277533,7.04767198267719,27.053972834991463,0.0,3.5859618291761146,1,0,0,0,1,0
219,6.338472222222222,306.4310000000001,1.0,-2.394881191945279,2.1633959473118995,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,27.19203322199788,26.186202068468653,11.126902983393991,11.728187345198613,22.761588780431133,0.0,65.58616806596314,6.4208216229260096,6.923737199690624,0.0,59.342614576898356,0.0,0.0,36.442028761595395,0.0,0.0,0,1,0,0,2,0
220,6.02527234504913,320.4620000000001,1.0454545454545454,-2.4174895664115024,2.301044789061097,-1.5599999999999998,16.720787709916088,5.749511833283905,0.0,0.0,6.923737199690624,27.19203322199788,31.742477115347295,24.022455584395093,34.13636132979826,0.0,34.11577042168851,0.0,6.923737199690624,0.0,49.382760515092734,0.0,6.923737199690624,39.31811102360573,4.899212962962963,0.0,0,1,0,1,2,0
221,6.245930886243387,320.4620000000001,1.2727272727272727,-2.3465911027661446,2.163754030403222,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,13.847474399381248,32.75548471369488,13.08951281182515,30.18823119652962,34.13636132979826,0.0,52.68239926151078,0.0,0.0,6.06636706846161,41.98063397795116,0.0,0.0,59.35588727443515,4.690065192743765,2.1213454270597127,0,1,0,0,2,0
222,6.318287037037036,321.4460000000001,1.2272727272727273,-2.3154601074629015,2.1590727360651263,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,20.771211599071872,18.75954929201341,19.658795457051376,11.728187345198613,28.4489750551147,5.917906046161393,39.71682123267219,6.4208216229260096,5.917906046161393,0.0,46.62490611403291,0.0,18.99525369620486,29.51829156190477,2.0358522297808013,4.007112360376249,0,1,0,0,2,0
223,5.9387908635676485,294.3760000000001,1.3,-2.2654101976886367,2.2258580246971182,-1.56,18.227549069877483,17.01572438418407,5.749511833283905,0.0,13.344558822616634,19.765380445542643,5.563451491696996,18.837984886476146,22.761588780431133,0.0,39.21390565590758,6.4208216229260096,0.0,0.0,41.60882962899145,7.109797541277533,6.923737199690624,15.670817162523523,0.0,1.6277268361048123,0,1,0,0,2,0
224,6.1072326152683285,307.4190000000001,1.3333333333333333,-2.318268975109141,2.2749662163958426,-1.56,29.43163606217731,11.49902366656781,0.0,0.0,6.923737199690624,27.19203322199788,18.652964303522147,11.728187345198613,28.4489750551147,0.0,46.26157763858477,0.0,6.923737199690624,0.0,40.2040844911069,0.0,13.847474399381248,34.542136075741816,2.225601851851852,2.0838614890400606,0,1,0,0,2,0
225,6.152726048752834,306.4310000000001,1.380952380952381,-2.304597278830169,1.9582994438376633,-1.36,23.744249787493747,11.49902366656781,0.0,0.0,27.19203322199788,25.180370914939424,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,52.5584644785242,6.4208216229260096,5.917906046161393,6.06636706846161,48.215711593504366,0.0,6.06636706846161,29.51829156190477,0.0,0.0,0,1,0,0,2,0
226,6.428055555555556,320.4580000000001,1.1363636363636365,-2.402110178239251,2.0963897529308824,-1.36,23.24133421072913,11.49902366656781,0.0,0.0,34.61868599845312,24.677455338174802,11.629818560158606,11.728187345198613,22.761588780431133,5.917906046161393,65.58616806596312,0.0,5.917906046161393,6.06636706846161,40.93751983934935,0.0,6.06636706846161,43.365765961286016,0.0,0.0,0,1,0,0,2,0
227,5.7333796296296295,206.26999999999998,1.2142857142857142,-2.0985338562645666,2.2699879079126135,-1.1600000000000001,22.886879656264732,0.0,0.0,0.0,6.923737199690624,12.990104268152233,17.54772460632,11.728187345198613,22.761588780431133,0.0,25.869346833290944,0.0,0.0,12.13273413692322,16.78291326851643,0.0,6.06636706846161,28.660921430675756,0.0,0.0,0,1,0,0,2,0
228,5.692789351851852,308.40700000000004,1.1428571428571428,-2.4101144578299296,2.239923962531139,-1.6,16.720787709916088,5.749511833283905,0.0,0.0,0.0,6.923737199690624,39.35519023338944,31.132253125672626,34.13636132979826,0.0,6.923737199690624,4.736862953800049,6.923737199690624,0.0,42.10456876093771,14.219595082555067,0.0,32.51830860690167,4.595961829176115,5.546047939237424,0,1,0,1,2,0
229,5.615025378978752,292.408,1.1,-2.325503171647812,1.8159837117016466,-1.4,11.033401435232523,0.0,0.0,0.0,6.923737199690624,25.477292959539852,19.696394776338067,36.3785330479778,34.13636132979826,0.0,20.268296022307258,4.736862953800049,0.0,12.13273413692322,50.42619098790866,0.0,0.0,44.52710796083832,4.737322137188208,0.0,0,1,0,0,2,2
230,5.800492252456538,302.4430000000001,1.0476190476190477,-2.2407374032125063,2.017736201347466,-1.1600000000000001,11.033401435232523,5.749511833283905,0.0,0.0,13.344558822616634,61.48764481327284,5.563451491696996,18.837984886476146,22.761588780431133,0.0,63.70530065249548,6.4208216229260096,0.0,0.0,29.12164093760383,12.673249032974528,0.0,15.670817162523523,0.0,1.7940420288485766,0,0,0,0,3,0
231,5.282096875787351,321.45000000000016,1.2727272727272727,-2.3859571790469247,2.2064018700196746,-1.6,11.033401435232523,0.0,0.0,0.0,0.0,12.990104268152233,47.38416713028221,35.39722813376221,39.823747604481824,0.0,6.923737199690624,4.736862953800049,0.0,6.06636706846161,37.212427058882824,7.109797541277533,0.0,50.53225738889094,6.9885154478458045,6.047616633072982,0,1,0,3,2,0
232,5.736481481481482,266.32599999999996,1.1111111111111112,-2.179822779550904,2.3310846275405197,-1.7600000000000002,35.62193791362549,11.49902366656781,0.0,0.0,0.0,6.923737199690624,13.592428388589765,11.728187345198613,34.13636132979826,0.0,6.923737199690624,0.0,0.0,0.0,40.45195405708003,0.0,13.971409182367815,19.38065717084556,0.0,1.8465162037037037,2,1,0,0,2,0
233,5.778400415721844,280.397,1.2105263157894737,-2.135392109775661,2.7297838198516615,-1.56,16.720787709916088,5.749511833283905,0.0,0.0,0.0,27.694948798762496,18.652964303522147,24.022455584395093,34.13636132979826,0.0,33.736789627910454,0.0,6.923737199690624,0.0,33.72113730958055,0.0,13.971409182367815,40.151868769917435,0.0,1.8972524565381708,2,0,0,0,1,0
